"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","016","20","0.1833","1512159871.588082","00:12:17:9f:79:b6","-61","2422","358.1590502511429","351.8709963124701","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159871.690463","00:12:17:9f:79:b6","-61","2422","356.31605758244257","350.02800364376975","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159872.008029","00:16:b6:58:f3:0d","-61","2427","350.5994528393993","344.3113989007265","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159872.715171","60:38:e0:06:34:e8","-43","2442","337.86996350247875","331.58190956380594","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159872.731576","60:38:e0:06:34:ac","-45","2442","337.5746542889282","331.28660035025536","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159872.936375","60:38:e0:06:34:ac","-45","2447","333.88800371502396","327.59994977635114","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159873.03879","60:38:e0:06:34:ac","-45","2447","332.044397312001","325.7563433733282","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159873.15963","60:38:e0:06:3a:f0","-55","2452","329.86911686384906","323.58106292517624","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159873.273494","1c:7e:e5:30:57:4e","-73","2452","327.81941590017533","321.5313619615025","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159874.298579","00:18:e7:e9:07:f5","-61","2417","309.36653640787523","303.0784824692024","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159874.558101","00:12:17:9f:79:b6","-61","2422","304.69479932765336","298.40674538898054","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159874.77176","00:16:b6:58:f3:0d","-71","2427","300.8486550831347","294.5606011444619","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159874.874114","00:16:b6:58:f3:0d","-71","2427","299.00614739330473","292.7180934546319","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159875.25441","60:38:e0:06:3a:d8","-63","2437","292.1603187069405","285.87226476826766","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159875.356834","60:38:e0:06:3a:d8","-63","2437","290.3165535055264","284.02849956685355","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159875.684848","60:38:e0:06:34:e8","-51","2442","284.41186708960925","278.1238131509364","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159876.441958","1c:7e:e5:30:57:4e","-67","2457","270.78289216290955","264.49483822423673","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159876.928172","00:18:e7:e9:04:59","-53","2412","262.0303969448334","255.74234300616055","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159877.065343","00:18:e7:e9:07:f5","-51","2417","259.5611420479864","253.27308810931353","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
"capture-1","016","20","0.1833","1512159877.165779","00:18:e7:e9:07:f5","-71","2417","257.75315798676684","251.465104048094","39.7826025814","-84.08309018720004","298.60120000000006","0.0","0.0","0.0"
