"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","112","20","0.1833","1512170191.739703","00:16:b6:58:f3:0d","-59","2427","6.54485555936232","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170191.841694","00:16:b6:58:f3:0d","-59","2427","8.38083142801056","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.075896","60:38:e0:06:2d:9c","-59","2432","12.596775061532602","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.178189","60:38:e0:06:2d:9c","-59","2432","14.438184411369175","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.53367","60:38:e0:06:34:e8","-45","2442","20.837310228432962","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.861316","60:38:e0:06:34:ac","-41","2447","26.735371225768606","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.87292","60:38:e0:06:3a:f0","-53","2447","26.94425982206994","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.963734","60:38:e0:06:34:ac","-43","2447","28.579029504627844","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.077786","60:38:e0:06:3a:f0","-53","2452","30.63211715279768","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.180135","60:38:e0:06:3a:f0","-53","2452","32.474535087215024","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.323647","1c:7e:e5:30:57:4e","-73","2457","35.05794079980471","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.42195","1c:7e:e5:30:57:4e","-75","2457","36.82752605194239","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170194.110442","00:18:e7:e9:07:f5","-63","2417","49.221288058837814","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170194.711236","00:16:b6:58:f3:0d","-67","2427","60.03637485326346","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.400878","60:38:e0:06:34:e8","-53","2442","72.45084074108506","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.503249","60:38:e0:06:34:e8","-55","2442","74.29365352563616","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
