"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170207.4414697","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170208.444946","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170209.4511395","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170210.454788","39.782859148","-84.083056555","298.769","3.858","2.674","8.821"
"1512170191.3880544","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170192.3916767","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170193.3950613","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170194.3984532","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170195.401961","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170196.4053173","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170197.40861","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170198.4119818","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170199.4153066","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170200.4185407","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170201.421929","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170202.4253297","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170203.4286852","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170204.4320202","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170205.4354265","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
"1512170206.4380488","39.782852227","-84.083056555","298.13","3.858","2.674","8.821"
