"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","112","20","0.1833","1512170191.739703","00:16:b6:58:f3:0d","-59","2427","6.54485555936232","0.25673259729377573","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170191.841694","00:16:b6:58:f3:0d","-59","2427","8.38083142801056","2.0927084659420148","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.075896","60:38:e0:06:2d:9c","-59","2432","12.596775061532602","6.308652099464058","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.178189","60:38:e0:06:2d:9c","-59","2432","14.438184411369175","8.15006144930063","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.53367","60:38:e0:06:34:e8","-45","2442","20.837310228432962","14.549187266364417","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.861316","60:38:e0:06:34:ac","-41","2447","26.735371225768606","20.44724826370006","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.87292","60:38:e0:06:3a:f0","-53","2447","26.94425982206994","20.656136860001396","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170192.963734","60:38:e0:06:34:ac","-43","2447","28.579029504627844","22.2909065425593","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.077786","60:38:e0:06:3a:f0","-53","2452","30.63211715279768","24.343994190729134","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.180135","60:38:e0:06:3a:f0","-53","2452","32.474535087215024","26.18641212514648","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.323647","1c:7e:e5:30:57:4e","-73","2457","35.05794079980471","28.769817837736166","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170193.42195","1c:7e:e5:30:57:4e","-75","2457","36.82752605194239","30.539403089873847","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170194.110442","00:18:e7:e9:07:f5","-63","2417","49.221288058837814","42.93316509676927","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170194.711236","00:16:b6:58:f3:0d","-67","2427","60.03637485326346","53.74825189119492","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.400878","60:38:e0:06:34:e8","-53","2442","72.45084074108506","66.16271777901652","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.503249","60:38:e0:06:34:e8","-55","2442","74.29365352563616","68.00553056356762","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.728539","60:38:e0:06:34:ac","-51","2447","78.34917212492533","72.06104916285679","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.83092","60:38:e0:06:34:ac","-51","2447","80.1921651671462","73.90404220507766","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170195.944954","60:38:e0:06:3a:f0","-65","2452","82.24492663477075","75.95680367270221","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170196.285059","1c:7e:e5:30:57:4e","-63","2457","88.3672667999254","82.07914383785686","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170196.785131","00:18:e7:e9:04:59","-61","2412","97.36922323941964","91.0811002773511","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170196.977638","00:18:e7:e9:07:f5","-53","2417","100.83460397902593","94.54648101695739","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170197.322399","00:12:17:9f:79:b6","-65","2422","107.0407553769182","100.75263241484966","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170197.914042","60:38:e0:06:2d:9c","-67","2432","117.69111241228323","111.40298945021469","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170198.595718","60:38:e0:06:34:ac","-59","2447","129.9621790319653","123.67405606989675","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170198.698114","60:38:e0:06:34:ac","-57","2447","131.80544246069078","125.51731949862224","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170198.812148","60:38:e0:06:3a:f0","-63","2452","133.8582082201646","127.57008525809607","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170198.914538","60:38:e0:06:3a:f0","-61","2452","135.70136006080884","129.4132370987403","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170199.160435","1c:7e:e5:30:57:4e","-59","2457","140.12783177705714","133.8397088149886","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170199.648998","00:18:e7:e9:04:59","-51","2412","148.9226120681127","142.63448910604416","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170199.844917","00:18:e7:e9:07:f5","-45","2417","152.44941346276343","146.1612905006949","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170200.152025","00:18:e7:e9:07:f5","-53","2422","157.97776168758185","151.6896387255133","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170200.443772","00:16:b6:58:f3:0d","-55","2427","163.22959464699574","156.9414716849272","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170200.978715","60:38:e0:06:3a:d8","-67","2437","172.85927267031684","166.5711497082483","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170201.238742","60:38:e0:06:34:e8","-43","2442","177.54010512598688","171.25198216391834","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170201.462948","60:38:e0:06:34:ac","-49","2447","181.5761086866004","175.28798572453186","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170201.565336","60:38:e0:06:34:ac","-49","2447","183.4192261924504","177.13110323038185","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170201.679332","60:38:e0:06:3a:f0","-65","2452","185.47130525603944","179.1831822939709","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170201.781729","60:38:e0:06:3a:f0","-65","2452","187.31458585216205","181.0264628900935","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170202.023544","1c:7e:e5:30:57:4e","-73","2457","191.66757681688944","185.3794538548209","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170202.12191","1c:7e:e5:30:57:4e","-71","2457","193.438295117237","187.15017215516846","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170202.720305","00:18:e7:e9:04:59","-61","2417","204.21019303235914","197.9220700702906","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170203.056873","00:12:17:9f:79:b6","-53","2422","210.26886361344668","203.98074065137814","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170203.159248","00:12:17:9f:79:b6","-53","2422","212.11174935943552","205.82362639736698","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170203.311439","00:16:b6:58:f3:0d","-57","2427","214.85138696951162","208.56326400744308","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
"capture-3","112","20","0.1833","1512170203.8459","60:38:e0:06:3a:d8","-71","2437","224.4723911654381","218.18426820336956","39.78285291910001","-84.083056555","298.1939000000001","0.0","0.0","0.0"
