"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161760.2041953","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161761.2074482","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161762.2107136","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161763.2137547","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161764.2170057","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161765.2207165","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161766.2236135","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161767.2269435","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161768.2302732","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161769.233562","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161770.2368724","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161771.2401495","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161772.243675","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161773.247233","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161774.2507262","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161755.1879113","39.782621116","-84.083081825","303.943","3.858","2.674","8.821"
"1512161756.1911268","39.782621116","-84.083081825","303.943","3.858","2.674","8.821"
"1512161757.1934228","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161758.1966531","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
"1512161759.1997933","39.782615383","-84.083083029","304.708","3.858","2.674","8.821"
