capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,22,20,0.1833,1513270969.47799,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.7095260981408,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,22,20,0.1833,1513270969.490241,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.7095260981408,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,22,20,0.1833,1513270969.492444,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7095260981408,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,22,20,0.1833,1513270969.503357,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,0.0,353.7095260981408,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,22,20,0.1833,1513270969.528301,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.7095260981408,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,22,20,0.1833,1513270969.530403,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.7095260981408,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,22,20,0.1833,1513270969.55173,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.7095260981408,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,22,20,0.1833,1513270969.556543,b4:5d:50:dd:65:41,,Open,,,-67,1,0.0,353.7095260981408,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,22,20,0.1833,1513270969.5825,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.21748095893539207,353.92700705707625,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,22,20,0.1833,1513270969.594698,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.43706063294428305,354.1465867310851,39.7825062125,-84.08221471990001,326.29844999999995,0.0,0.0,0.0,0.00031622776601683794
