"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564934.6677737","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564935.6713285","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564936.6747024","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564937.678094","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564938.6815765","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564939.6849627","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564940.6882696","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564941.6908958","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564942.6932383","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564943.6964328","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564944.699696","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564945.7031152","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564946.705638","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564947.7081232","39.782640522","-84.083039415","323.235","10.378","10.91","30.895"
"1514564948.711629","39.782641116","-84.083051025","323.156","10.378","10.91","30.895"
