"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872179.9796455","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872180.9821098","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872181.9844642","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872182.9869006","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872183.989404","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872184.9917133","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872185.994196","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872186.9973655","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872188.0005202","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872189.0036573","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
