"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","21","10","0.09216","1510871288.760482","00:12:17:9f:79:b6","-59","2422","6.274716054888505","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871288.867923","00:16:b6:58:f3:0d","-63","2427","10.142856911234553","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871289.261358","60:38:e0:06:3a:d8","-61","2437","24.307493621624797","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871289.426335","60:38:e0:06:34:e8","-43","2442","30.24707781193333","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871289.579217","60:38:e0:06:34:ac","-49","2447","35.751204311439245","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871289.955837","1c:7e:e5:30:57:4e","-69","2457","49.310461183875645","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871291.10456","60:38:e0:06:3a:d8","-61","2437","90.66733670086238","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871291.269159","60:38:e0:06:34:e8","-49","2442","96.5933157889667","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871291.422419","60:38:e0:06:34:ac","-57","2447","102.11105597433753","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871291.685271","60:38:e0:06:3a:f0","-65","2452","111.57437880285973","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871291.799046","1c:7e:e5:30:57:4e","-53","2457","115.67056177293414","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871292.117209","00:18:e7:e9:04:59","-51","2412","127.12521663013683","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871292.314329","00:18:e7:e9:07:f5","-51","2417","134.22202420458794","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871292.651709","00:12:17:9f:79:b6","-57","2427","146.36854786492407","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871293.215405","60:38:e0:06:34:e8","-47","2442","166.6629998539824","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871293.368058","60:38:e0:06:34:ac","-47","2447","172.1588860392195","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871293.470433","60:38:e0:06:34:ac","-47","2452","175.84464127308277","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871293.52831","60:38:e0:06:3a:f0","-67","2452","177.9283592418415","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871294.05873","00:18:e7:e9:04:59","-63","2412","197.024789707466","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871294.157556","00:18:e7:e9:07:f5","-47","2417","200.58277715185937","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871294.362399","00:18:e7:e9:07:f5","-43","2422","207.95763524725757","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871294.392546","00:12:17:9f:79:b6","-53","2422","209.04299622404767","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
"discovery-hop-0.09216","21","10","0.09216","1510871294.601465","00:16:b6:58:f3:0d","-65","2427","216.56460058271614","39.782621711","-84.08304939999998","306.98999999999995","0.0","0.0","0.0"
