"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718559.5972614","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
"1515718560.6007378","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
"1515718561.6042001","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
"1515718562.60744","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
"1515718553.5775478","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
"1515718554.5808635","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
"1515718555.5841663","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
"1515718556.5873623","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
"1515718557.5906425","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
"1515718558.5938764","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
