"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","036","20","0.1833","1512168327.73485","00:16:b6:58:f3:0d","-59","2427","352.81507843444274","346.5269506099101","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168327.837147","00:16:b6:58:f3:0d","-61","2427","350.97360025047175","344.6854724259391","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168327.990364","60:38:e0:06:2d:9c","-57","2432","348.21549670282997","341.92736887829733","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168328.092728","60:38:e0:06:2d:9c","-55","2432","346.372816803754","340.08468897922137","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168328.550833","60:38:e0:06:34:e8","-45","2442","338.12633874102744","331.8382109164948","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168328.65325","60:38:e0:06:34:e8","-45","2442","336.2827017617072","329.99457393717455","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168328.788822","60:38:e0:06:3a:f0","-51","2447","333.84223297550596","327.5541051509733","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168328.877195","60:38:e0:06:34:ac","-43","2447","332.25140681139277","325.96327898686013","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168329.096047","60:38:e0:06:3a:f0","-51","2452","328.31178984806814","322.0236620235355","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168329.198587","60:38:e0:06:3a:f0","-51","2452","326.465938279483","320.17781045495036","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168329.430324","1c:7e:e5:30:57:4e","-71","2457","322.2943731335415","316.0062453090089","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168329.816532","00:18:e7:e9:04:59","-71","2412","315.3421379470228","309.0540101224902","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168330.601974","00:16:b6:58:f3:0d","-71","2427","301.20317433044977","294.91504650591713","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168330.857537","60:38:e0:06:2d:9c","-59","2432","296.60271277170654","290.3145849471739","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168330.959913","60:38:e0:06:2d:9c","-61","2432","294.7598139888079","288.47168616427524","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168331.41804","60:38:e0:06:34:e8","-55","2442","286.5129410768326","280.22481325229995","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168331.520422","60:38:e0:06:34:e8","-55","2442","284.6699349979424","278.38180717340975","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168331.642007","60:38:e0:06:34:ac","-49","2447","282.4812469854297","276.1931191608971","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168331.744371","60:38:e0:06:34:ac","-51","2447","280.63856708635376","274.3504392618211","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168331.963182","60:38:e0:06:3a:f0","-67","2452","276.6996883194508","270.41156049491815","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168332.066878","60:38:e0:06:3a:f0","-67","2452","274.83302562035146","268.5448977958188","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168332.691799","00:18:e7:e9:04:59","-53","2412","263.583650351262","257.29552252672937","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168333.098418","00:18:e7:e9:07:f5","-57","2417","256.2639864795606","249.9758586550279","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168333.303463","00:18:e7:e9:07:f5","-63","2422","252.57291424282042","246.28478641828775","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168333.571832","00:16:b6:58:f3:0d","-67","2427","247.74192939222758","241.4538015676949","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168334.28523","60:38:e0:06:34:e8","-45","2442","234.8998524250933","228.61172460056062","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168334.611603","60:38:e0:06:34:ac","-57","2447","229.0247187789945","222.73659095446183","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168334.714","60:38:e0:06:34:ac","-57","2447","227.18144231420573","220.89331448967306","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168334.830392","60:38:e0:06:3a:f0","-61","2452","225.08623915317997","218.7981113286473","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168334.932791","60:38:e0:06:3a:f0","-61","2452","223.24292406183423","216.95479623730157","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168335.169643","1c:7e:e5:30:57:4e","-63","2457","218.97928607965412","212.69115825512145","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168335.653302","00:18:e7:e9:04:59","-51","2412","210.27280435026591","203.98467652573325","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
