test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,036,20,0.1833,1512168327.734849,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,352.8150956018014,346.52696777726874,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,036,20,0.1833,1512168327.837146,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,350.9736174178304,344.68548959329775,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,7.943282347242822e-07
capture-3,036,20,0.1833,1512168327.990363,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,348.2155181620283,341.92739033749564,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,036,20,0.1833,1512168328.092728,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,346.372816803754,340.08468897922137,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,3.162277660168379e-06
capture-3,036,20,0.1833,1512168328.550833,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,338.12633874102744,331.8382109164948,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,036,20,0.1833,1512168328.653249,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.2827189290658,329.9945911045332,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,036,20,0.1833,1512168328.788822,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,333.84223297550596,327.5541051509733,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,7.943282347242822e-06
capture-3,036,20,0.1833,1512168328.877195,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,332.25140681139277,325.96327898686013,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,5.011872336272725e-05
capture-3,036,20,0.1833,1512168329.096046,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,328.3118070154268,322.02367919089414,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,7.943282347242822e-06
capture-3,036,20,0.1833,1512168329.198587,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,326.465938279483,320.17781045495036,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,7.943282347242822e-06
capture-3,036,20,0.1833,1512168329.430323,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,322.2943945927398,316.0062667682072,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,7.943282347242822e-08
capture-3,036,20,0.1833,1512168329.816531,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,315.34215511438146,309.0540272898488,39.78289590339999,-84.08306028454999,293.5558,0.0,0.0,0.0,7.943282347242822e-08
