capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,24,10,0.12186,1512146872.25265,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,0.0,353.71189756950605,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,24,10,0.12186,1512146872.615493,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,11.150041704651336,4.861939274157392,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,24,10,0.12186,1512146872.717821,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.834095792563147,8.545993362069204,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,24,10,0.12186,1512146872.811023,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,18.18960182465658,11.901499394162638,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,24,10,0.12186,1512146873.26524,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,34.54253280733319,28.254430376839245,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,24,10,0.12186,1512146873.514887,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,43.530445730710746,37.2423433002168,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,24,10,0.12186,1512146873.617283,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,47.216954744528195,40.92885231403425,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,24,10,0.12186,1512146873.719665,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,50.90295732258189,44.61485489208795,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,24,10,0.12186,1512146874.452065,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,77.27116196917294,70.98305953867899,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,24,10,0.12186,1512146875.732923,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,123.38521120779542,117.09710877730147,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,24,10,0.12186,1512146875.972545,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,132.01218993744564,125.72408750695169,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,24,10,0.12186,1512146876.959279,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,167.53705362062706,161.2489511901331,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,24,10,0.12186,1512146877.121432,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,173.3749618444524,167.08685941395845,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,24,10,0.12186,1512146877.487353,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,186.54902128904305,180.2609188585491,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,24,10,0.12186,1512146877.873266,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,200.44283754146326,194.1547351109693,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,24,10,0.12186,1512146877.883284,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,200.8035142254802,194.51541179498625,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,24,10,0.12186,1512146877.985689,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,204.4903408346071,198.20223840411316,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,24,10,0.12186,1512146878.958112,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,239.49997050560074,233.2118680751068,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,24,10,0.12186,1512146879.110418,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,244.9833651111443,238.69526268065036,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,24,10,0.12186,1512146879.271523,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,250.78353957874177,244.49543714824782,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,24,10,0.12186,1512146879.716435,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,266.80146759552645,260.5133651650325,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,24,10,0.12186,1512146879.740149,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,267.6552324566384,261.3671300261444,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,24,10,0.12186,1512146879.921515,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,274.1848546808327,267.89675225033875,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,24,10,0.12186,1512146880.136116,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,281.91102152528435,275.6229190947904,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,24,10,0.12186,1512146880.273284,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,286.84940541246306,280.5613029819691,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,24,10,0.12186,1512146880.375679,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,290.5358800916525,284.2477776611585,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,24,10,0.12186,1512146881.10676,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,316.8565999476493,310.5684975171553,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,24,10,0.12186,1512146881.362489,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,326.0634733777639,319.77537094726995,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,24,10,0.12186,1512146881.524332,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,331.8902228474728,325.60212041697883,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,24,10,0.12186,1512146881.890858,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,345.0860590299047,338.7979565994107,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,24,10,0.12186,1512146881.96922,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,347.90728391489915,341.6191814844052,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,24,10,0.12186,1512146882.071664,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,351.59552682743316,345.3074243969392,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,24,10,0.12186,1512146882.174061,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,355.28207017587863,348.9939677453847,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,24,10,0.12186,1512146882.286516,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,359.3307236790622,353.04262124856825,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,24,10,0.12186,1512146882.388926,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,3.017739128643427,356.7296366981495,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,24,10,0.12186,1512146882.491328,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,6.704462733886203,0.41636030339225893,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,24,10,0.12186,1512146882.593695,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.389924541548055,4.101822111054111,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,24,10,0.12186,1512146882.696095,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.076579477534722,7.788477047040778,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,24,10,0.12186,1512146882.798536,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,17.76471080252753,11.476608372033589,39.7825918371,-84.0830216604,308.47270000000003,0.0,0.0,0.0,1.2589254117941661e-05
