capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,06,20,0.1833,1513269829.224984,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70957780517006,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,06,20,0.1833,1513269829.239231,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.70957780517006,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,06,20,0.1833,1513269829.246302,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.70957780517006,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,06,20,0.1833,1513269829.265233,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.70957780517006,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,06,20,0.1833,1513269829.330153,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.2490217679812097,353.9585995731513,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,06,20,0.1833,1513269829.339507,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.41740824285237554,354.1269860480224,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,06,20,0.1833,1513269829.354369,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.6849407633981807,354.39451856856823,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,06,20,0.1833,1513269829.37619,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,1.07774811737964,354.78732592254966,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,06,20,0.1833,1513269829.388348,f4:7f:35:f7:1a:e6,,Open,,,-53,1,1.2966110496846586,355.0061888548547,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,06,20,0.1833,1513269829.39913,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,1.4907014190861656,355.2002792242562,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,06,20,0.1833,1513269829.429841,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,2.0435390144022114,355.75311681957226,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,06,20,0.1833,1513269829.448357,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,2.3768527323877464,356.08643053755776,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,06,20,0.1833,1513269829.456385,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,2.5213636411757117,356.23094144634575,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,06,20,0.1833,1513269829.474151,f4:7f:35:f7:1a:e9,,Open,,,-51,1,2.8411751964976206,356.55075300166766,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,06,20,0.1833,1513269829.479015,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,2.9287375368228883,356.63831534199295,39.78248498179999,-84.08227995169997,340.85065000000003,0.0,0.0,0.0,0.00012589254117941674
