"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269829.3230014","39.782442767","-84.082228712","341.792","21.798","24.656","143.405"
"1513269830.3263645","39.782442767","-84.082228712","341.792","21.798","24.656","143.405"
"1513269831.329561","39.782468668","-84.082237916","341.463","21.798","24.656","143.405"
"1513269832.3329382","39.782475589","-84.082237916","342.103","21.798","24.656","143.405"
"1513269833.3361578","39.782475589","-84.082237916","342.103","21.798","24.656","143.405"
"1513269834.339401","39.782477371","-84.082272748","341.865","21.798","24.656","143.405"
"1513269835.342948","39.782477371","-84.082272748","341.865","21.798","24.656","143.405"
"1513269836.3462956","39.782484886","-84.082284359","342.426","21.798","24.656","143.405"
"1513269837.34909","39.782490618","-84.082283155","341.662","21.798","24.656","143.405"
"1513269838.3524005","39.782491212","-84.082294766","341.583","21.798","24.656","143.405"
"1513269839.355576","39.782491212","-84.082294766","341.583","21.798","24.656","143.405"
"1513269840.358592","39.782490023","-84.082293562","340.178","21.798","24.656","143.405"
"1513269841.3618815","39.782490618","-84.082305173","340.099","21.798","24.656","143.405"
"1513269842.371639","39.782490618","-84.082305173","340.099","21.798","24.656","143.405"
"1513269843.374258","39.782503271","-84.08230397","339.975","21.798","24.656","143.405"
"1513269844.3773549","39.782503271","-84.08230397","339.975","21.798","24.656","143.405"
"1513269845.3805547","39.782503271","-84.08230397","339.975","21.798","24.656","143.405"
"1513269846.383839","39.78249635","-84.08230397","339.335","21.798","24.656","143.405"
"1513269847.3869815","39.782502082","-84.082302766","338.57","21.798","24.656","143.405"
"1513269848.3900712","39.782502082","-84.082302766","338.57","21.798","24.656","143.405"
