"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","116","20","0.1833","1512166147.77339","00:18:e7:e9:07:f5","-61","2422","357.5168225541384","351.2285964484112","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166148.015075","00:16:b6:58:f3:0d","-61","2427","353.16617618393906","346.8779500782119","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166148.610208","60:38:e0:06:3a:d8","-61","2437","342.45299812410474","336.16477201837756","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166148.857782","60:38:e0:06:34:e8","-51","2442","337.9963431070238","331.7081170012966","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166148.958858","60:38:e0:06:34:e8","-51","2442","336.176839876514","329.88861377078683","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166149.078922","60:38:e0:06:34:ac","-37","2447","334.01552957530373","327.72730346957655","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166149.181322","60:38:e0:06:34:ac","-37","2447","332.1721937125618","325.88396760683463","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166149.197578","60:38:e0:06:3a:f0","-51","2447","331.87956692868795","325.5913408229608","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166149.402377","60:38:e0:06:3a:f0","-51","2452","328.19291666244436","321.9046905567172","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166149.504774","60:38:e0:06:3a:f0","-51","2452","326.34963230187907","320.0614061961519","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166150.437457","00:18:e7:e9:07:f5","-61","2417","309.5601115642057","303.27188545847855","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166150.538208","00:18:e7:e9:07:f5","-61","2417","307.7464624144387","301.45823630871155","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166150.984732","00:16:b6:58:f3:0d","-57","2427","299.7084447475231","293.42021864179594","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166151.16299","60:38:e0:06:2d:9c","-71","2432","296.4995630064157","290.21133690068854","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166151.723735","60:38:e0:06:34:e8","-51","2442","286.40541535849746","280.1171892527703","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166151.826066","60:38:e0:06:34:e8","-53","2442","284.5633241316906","278.2750980259634","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166151.946117","60:38:e0:06:34:ac","-45","2447","282.4022498821232","276.11402377639604","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166152.048517","60:38:e0:06:34:ac","-45","2447","280.5589140193813","274.2706879136541","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166152.064758","60:38:e0:06:3a:f0","-63","2447","280.2665533300866","273.9783272243594","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166152.133321","60:38:e0:06:34:e8","-51","2447","279.03232941841287","272.7441033126857","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166152.270213","60:38:e0:06:3a:f0","-67","2452","276.56809618985227","270.2798700841251","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166152.371962","60:38:e0:06:3a:f0","-69","2452","274.736477072292","268.44825096656484","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166153.2877","00:18:e7:e9:04:59","-63","2417","258.25199085121056","251.96376474548342","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166153.303382","00:18:e7:e9:07:f5","-49","2417","257.96969454559763","251.68146843987049","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166153.405397","00:18:e7:e9:07:f5","-49","2417","256.13329001745944","249.8450639117323","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166153.852489","00:16:b6:58:f3:0d","-61","2427","248.08504487663618","241.79681877090903","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166154.590907","60:38:e0:06:34:e8","-51","2442","234.7925476827299","228.50432157700274","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166154.915735","60:38:e0:06:34:ac","-45","2447","228.9452180169397","222.65699191121254","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166155.018148","60:38:e0:06:34:ac","-47","2447","227.10165039440295","220.8134242886758","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166155.136771","60:38:e0:06:3a:f0","-63","2452","224.96628002281832","218.67805391709118","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166155.239179","60:38:e0:06:3a:f0","-61","2452","223.12280252909068","216.83457642336353","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166155.264303","1c:7e:e5:30:57:4e","-67","2452","222.67053616507877","216.38231005935162","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166155.473221","1c:7e:e5:30:57:4e","-69","2457","218.9097356400427","212.62150953431555","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166156.686184","00:12:17:9f:79:b6","-57","2427","197.07480846137844","190.7865823556513","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166156.821609","00:16:b6:58:f3:0d","-61","2427","194.6369786820331","188.34875257630594","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166157.560505","60:38:e0:06:34:e8","-59","2442","181.3358806246308","175.04765451890364","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166157.78298","60:38:e0:06:34:ac","-49","2447","177.33103703566823","171.04281092994108","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
"capture-2","116","20","0.1833","1512166157.885364","60:38:e0:06:34:ac","-51","2447","175.48798872674575","169.1997626210186","39.78273335235001","-84.08288752764997","295.30590000000007","0.0","0.0","0.0"
