"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273417.6734357","39.782467264","-84.082295545","327.585","21.798","24.656","143.405"
"1513273418.6768124","0.0","0.0","0.0","","",""
"1513273419.679815","0.0","0.0","0.0","","",""
"1513273420.6829169","0.0","0.0","0.0","","",""
"1513273421.68613","39.7824817","-84.082307156","328.786","21.798","24.656","143.405"
"1513273422.688985","39.782494947","-84.082317563","328.582","21.798","24.656","143.405"
"1513273423.6924455","39.78250068","-84.08231636","327.818","21.798","24.656","143.405"
"1513273424.695747","39.782513333","-84.082315156","327.693","21.798","24.656","143.405"
"1513273425.699034","39.782519065","-84.082313953","326.929","21.798","24.656","143.405"
"1513273426.702542","39.782524797","-84.082312749","326.164","21.798","24.656","143.405"
"1513273427.705754","39.782530529","-84.082311546","325.4","21.798","24.656","143.405"
"1513273428.709254","39.782536261","-84.082310342","324.636","21.798","24.656","143.405"
"1513273429.7126415","39.782541993","-84.082309139","323.871","21.798","24.656","143.405"
"1513273430.7161226","39.782560378","-84.082306732","322.982","21.798","24.656","143.405"
"1513273431.7186596","39.78256611","-84.082305528","322.218","21.798","24.656","143.405"
"1513273432.7212274","39.782571842","-84.082304325","321.454","21.798","24.656","143.405"
"1513273433.72455","39.782583307","-84.082301918","319.925","21.798","24.656","143.405"
"1513273434.728094","39.782589039","-84.082300715","319.16","21.798","24.656","143.405"
"1513273435.7304842","39.782601692","-84.082299511","319.036","21.798","24.656","143.405"
"1513273436.733845","39.782607424","-84.082298308","318.272","21.798","24.656","143.405"
