"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","06","10","0.1833","1512149206.478299","00:12:17:9f:79:b6","-59","2422","8.859179805716165","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149207.289102","60:38:e0:06:3a:d8","-53","2437","38.05008108571767","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149207.478486","60:38:e0:06:34:e8","-45","2442","44.8683686063855","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149207.694347","60:38:e0:06:34:ac","-51","2447","52.63988797378934","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149207.795944","60:38:e0:06:34:ac","-49","2447","56.29763149590304","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149207.930706","60:38:e0:06:3a:f0","-63","2452","61.149395502189606","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149208.000769","60:38:e0:06:34:ac","-47","2452","63.67183072749918","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149208.212793","1c:7e:e5:30:57:4e","-67","2457","71.30522194883022","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149208.32343","1c:7e:e5:30:57:4e","-67","2457","75.28842326279677","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149208.968219","00:18:e7:e9:07:f5","-57","2417","98.50240670135338","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149209.070602","00:18:e7:e9:07:f5","-51","2417","102.18844194416405","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149209.275421","00:18:e7:e9:07:f5","-63","2422","109.56242658443209","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149209.347082","00:12:17:9f:79:b6","-63","2422","112.1423980366324","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149210.15639","60:38:e0:06:3a:d8","-61","2437","141.27947122789277","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149210.345266","60:38:e0:06:34:e8","-45","2442","148.0794755674063","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149211.694024","00:18:e7:e9:04:59","-63","2412","196.63806823932703","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149211.835455","00:18:e7:e9:07:f5","-55","2417","201.72992560714744","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149211.93781","00:18:e7:e9:07:f5","-55","2417","205.4149565625426","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149212.111493","00:12:17:9f:79:b6","-51","2422","211.66797619037683","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149212.180925","00:16:b6:58:f3:0d","-65","2422","214.16769048586693","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149212.212786","00:12:17:9f:79:b6","-51","2422","215.3147669711042","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149212.384331","00:16:b6:58:f3:0d","-63","2427","221.49080839772168","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149212.757218","60:38:e0:06:2d:9c","-67","2432","234.91565046744546","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149213.314914","60:38:e0:06:34:e8","-47","2442","254.99407692169214","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149213.428036","60:38:e0:06:34:ac","-51","2447","259.0667456521711","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149214.97767","00:12:17:9f:79:b6","-55","2422","314.8573665089937","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
"discovery-hop-0.18330","06","10","0.1833","1512149215.251616","00:16:b6:58:f3:0d","-57","2427","324.72009553605926","39.782632873299995","-84.083066605","301.2816999999999","0.0","0.0","0.0"
