capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,06,10,0.1833,1512149206.478298,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,8.859145471103668,2.5710688313282555,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,06,10,0.1833,1512149207.289101,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,38.05003816745205,31.76196152767664,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,06,10,0.1833,1512149207.478485,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.868334271773,38.58025763199759,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,06,10,0.1833,1512149207.694347,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,52.63988797378934,46.35181133401393,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,06,10,0.1833,1512149207.795943,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,56.29759716129053,50.00952052151512,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,06,10,0.1833,1512149207.930705,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,61.149361167577105,54.86128452780169,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,06,10,0.1833,1512149208.000769,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,63.67183072749918,57.383754087723766,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,06,10,0.1833,1512149208.212793,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,71.30522194883022,65.01714530905481,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,06,10,0.1833,1512149208.323429,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,75.28838892818428,69.00031228840886,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,06,10,0.1833,1512149208.968218,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,98.50237236674087,92.21429572696546,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,06,10,0.1833,1512149209.070601,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,102.18840760955156,95.90033096977615,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,06,10,0.1833,1512149209.27542,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,109.5623922498196,103.27431561004418,39.782632873299995,-84.083066605,301.2816999999999,0.0,0.0,0.0,5.011872336272725e-07
