"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","23","15","0.13312","1510860069.451581","00:12:17:9f:79:b6","-55","2422","2.7069063215625313","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860069.554387","00:12:17:9f:79:b6","-59","2422","5.174430729758517","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860070.555879","60:38:e0:06:34:ac","-47","2447","29.21197540309003","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860071.011197","1c:7e:e5:30:57:4e","-73","2457","40.14039608573618","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860071.551413","00:18:e7:e9:07:f5","-53","2417","53.10651582094654","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860071.653826","00:18:e7:e9:07:f5","-47","2417","55.56460389391731","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860071.756229","00:18:e7:e9:07:f5","-53","2422","58.022451623601555","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860072.528521","60:38:e0:06:3a:d8","-59","2437","76.55880170178307","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860072.706274","60:38:e0:06:34:ac","-59","2442","80.82518116034178","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860072.91106","60:38:e0:06:34:ac","-57","2447","85.74040165559646","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860073.091895","60:38:e0:06:3a:f0","-63","2452","90.08075534426824","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860073.25992","1c:7e:e5:30:57:4e","-61","2457","94.11364129997996","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860073.468813","1c:7e:e5:30:57:4e","-63","2462","99.12743687746003","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860073.753867","00:18:e7:e9:04:59","-57","2412","105.96922626756286","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860073.906632","00:18:e7:e9:07:f5","-49","2417","109.63585194446621","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860075.02244","60:38:e0:06:34:e8","-45","2442","136.41717846646233","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860075.163869","60:38:e0:06:34:ac","-53","2447","139.81171837565577","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860075.266244","60:38:e0:06:34:ac","-51","2447","142.26889657761333","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860076.466606","00:18:e7:e9:07:f5","-47","2422","171.0796646435442","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860076.569053","00:18:e7:e9:07:f5","-45","2422","173.53857102818094","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860076.684954","00:16:b6:58:f3:0d","-61","2427","176.32039578562498","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
"discovery-duration-15","23","15","0.13312","1510860077.519053","60:38:e0:06:34:ac","-49","2447","196.34021902013188","39.78260905699999","-84.08309463999998","303.9889999999999","0.0","0.0","0.0"
