"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166441.2197547","39.782671942","-84.083040195","314.356","15.434","10.698","35.283"
"1512166442.2232506","39.782654957","-84.083095062","321.31","15.434","10.698","35.283"
"1512166443.2266343","39.782654957","-84.083095062","321.31","15.434","10.698","35.283"
"1512166444.2299922","39.782654957","-84.083095062","321.31","15.434","10.698","35.283"
"1512166445.23483","39.782654957","-84.083095062","321.31","15.434","10.698","35.283"
"1512166446.2395325","39.782655551","-84.083106673","321.231","15.434","10.698","35.283"
"1512166447.2431211","39.782661283","-84.083105469","320.466","15.434","10.698","35.283"
"1512166448.2464864","39.782661283","-84.083105469","320.466","15.434","10.698","35.283"
"1512166449.2498963","39.782660689","-84.083093859","320.546","15.434","10.698","35.283"
"1512166450.253358","39.782666421","-84.083092655","319.781","15.434","10.698","35.283"
"1512166451.2601717","39.782666421","-84.083092655","319.781","15.434","10.698","35.283"
"1512166452.2636137","39.782674913","-84.083076231","315.523","3.858","2.674","8.821"
"1512166453.26699","39.782660477","-84.08306462","314.323","3.858","2.674","8.821"
"1512166454.2704244","39.782675296","-84.083036585","310.784","15.434","10.698","35.283"
"1512166455.2730358","39.782675296","-84.083036585","310.784","15.434","10.698","35.283"
"1512166456.2780435","39.782674702","-84.083024975","310.863","3.858","2.674","8.821"
"1512166457.2816057","39.782674702","-84.083024975","310.863","3.858","2.674","8.821"
"1512166458.2850716","39.782674702","-84.083024975","310.863","3.858","2.674","8.821"
"1512166459.288455","39.782674702","-84.083024975","310.863","3.858","2.674","8.821"
"1512166460.2918966","39.78267173","-84.083010957","308.133","3.858","2.674","8.821"
