"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","031","20","0.1833","1512160237.571133","00:12:17:9f:79:b6","-61","2422","357.19453551074787","350.9064782122737","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160237.673976","00:12:17:9f:79:b6","-63","2422","355.34322585781536","349.0551685593412","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160237.773872","60:38:e0:06:34:e8","-57","2427","353.5449677253703","347.2569104268962","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160237.786485","00:16:b6:58:f3:0d","-63","2427","353.3179161447254","347.0298588462513","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160238.03284","60:38:e0:06:2d:9c","-69","2432","348.883202165151","342.59514486667683","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160238.135236","60:38:e0:06:2d:9c","-69","2432","347.03993972530105","340.7518824268269","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160238.196093","00:16:b6:58:f3:0d","-63","2432","345.94443290878104","339.6563756103069","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160238.914652","60:38:e0:06:34:ac","-47","2447","333.00942843673613","326.721371138262","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160239.140134","60:38:e0:06:3a:f0","-55","2452","328.9504570763383","322.66239977786415","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160239.242204","60:38:e0:06:3a:f0","-57","2452","327.11306588315347","320.8250085846793","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160240.042714","00:18:e7:e9:04:59","-61","2412","312.70283343326383","306.4147761347897","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160240.280817","00:18:e7:e9:07:f5","-61","2417","308.4166688612708","302.12861156279666","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160240.438378","00:12:17:9f:79:b6","-65","2422","305.58036315963915","299.292305861165","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160240.540777","00:12:17:9f:79:b6","-63","2422","303.7370492176255","297.44899191915135","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160240.548721","00:18:e7:e9:04:59","-67","2422","303.59404487633884","297.3059875778647","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160240.65451","00:16:b6:58:f3:0d","-65","2427","301.68970516215364","295.4016478636795","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160240.75615","00:16:b6:58:f3:0d","-65","2427","299.86005216906904","293.5719948705949","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160241.002491","60:38:e0:06:2d:9c","-75","2432","295.4255914084663","289.13753410999215","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160241.461434","60:38:e0:06:34:e8","-51","2442","287.16401773672527","280.8759604382511","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160241.781801","60:38:e0:06:34:ac","-57","2447","281.39698999180627","275.1089326933321","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160241.884219","60:38:e0:06:34:ac","-59","2447","279.5533327020344","273.2652754035603","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160242.222335","1c:7e:e5:30:57:4e","-61","2457","273.46679840888356","267.1787411104094","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160243.145805","00:18:e7:e9:07:f5","-53","2417","256.8431317173441","250.55507441886996","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160243.305623","00:12:17:9f:79:b6","-63","2422","253.96619510037743","247.67813780190332","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160243.40801","00:12:17:9f:79:b6","-65","2422","252.12309575071265","245.83503845223854","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
