"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868788.3111732","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868789.315393","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868790.3234966","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868791.3267477","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868792.329974","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868793.3331683","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868794.3364263","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868795.339633","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868796.3419042","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868797.3451746","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
