"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147151.6964853","39.782611818","-84.0830574","302.058","3.858","2.674","8.821"
"1512147152.6989818","39.782611818","-84.0830574","302.058","3.858","2.674","8.821"
"1512147153.7025108","39.782611818","-84.0830574","302.058","3.858","2.674","8.821"
"1512147154.706234","39.782613006","-84.083058604","303.462","3.858","2.674","8.821"
"1512147155.7096207","39.782614789","-84.083071418","304.787","3.858","2.674","8.821"
"1512147156.713309","39.782614789","-84.083071418","304.787","3.858","2.674","8.821"
"1512147147.6831133","39.782611818","-84.0830574","302.058","3.858","2.674","8.821"
"1512147148.6866019","39.782611818","-84.0830574","302.058","3.858","2.674","8.821"
"1512147149.690034","39.782611818","-84.0830574","302.058","3.858","2.674","8.821"
"1512147150.693538","39.782611818","-84.0830574","302.058","3.858","2.674","8.821"
