"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","13","10","0.1321","1512147147.756243","00:18:e7:e9:07:f5","-61","2422","2.9361781998310352","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147147.809375","00:12:17:9f:79:b6","-61","2422","4.849063970965103","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147147.972358","00:16:b6:58:f3:0d","-57","2427","10.716853863572073","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147148.074723","00:16:b6:58:f3:0d","-59","2427","14.402248232195248","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147148.721463","60:38:e0:06:34:e8","-43","2442","37.6864900251196","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147148.83398","60:38:e0:06:34:ac","-55","2447","41.73738521500828","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147149.073279","60:38:e0:06:3a:f0","-61","2452","50.35273596528691","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147149.251188","1c:7e:e5:30:57:4e","-71","2457","56.75790588455664","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147149.755855","00:18:e7:e9:04:59","-61","2412","74.92717050715505","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147150.009075","00:18:e7:e9:07:f5","-53","2417","84.04371257405076","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147150.974216","60:38:e0:06:34:e8","-49","2442","118.7911832079197","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147151.189135","60:38:e0:06:34:ac","-57","2447","126.52880323371265","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147152.417405","00:12:17:9f:79:b6","-55","2422","170.74956142266726","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147152.682771","00:16:b6:58:f3:0d","-63","2427","180.30339804204812","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147153.044984","60:38:e0:06:3a:d8","-69","2437","193.34396880583552","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147153.227035","60:38:e0:06:34:e8","-49","2442","199.898254064506","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147153.441978","60:38:e0:06:34:ac","-55","2447","207.63673245628678","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147153.544351","60:38:e0:06:34:ac","-53","2447","211.32241866934578","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147153.783722","60:38:e0:06:3a:f0","-63","2452","219.94036168490757","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147154.51618","00:18:e7:e9:07:f5","-59","2417","246.31066954645277","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147154.617028","00:18:e7:e9:07:f5","-55","2417","249.94144608727217","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
"discovery-hop-0.13210","13","10","0.1321","1512147154.719454","00:18:e7:e9:07:f5","-65","2422","253.6290378728241","39.782612531000005","-84.08306032400002","302.7442","0.0","0.0","0.0"
