"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720288.2290046","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515720289.2321262","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515720290.2350948","39.782626637","-84.083029365","298.519","6.209","3.654","20.096"
"1515720291.2375097","39.782626637","-84.083029365","298.519","6.209","3.654","20.096"
"1515720279.1989849","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515720280.20209","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515720281.2045557","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515720282.2073295","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515720283.2112086","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515720284.2149951","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515720285.2187374","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515720286.2226954","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
"1515720287.2258904","39.78261339","-84.083018958","298.722","6.209","3.654","20.096"
