test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-6,13,6,0.0,1515722170.926889,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062924165894,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,13,6,0.0,1515722171.029319,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062924165894,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,13,6,0.0,1515722171.131685,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.320052792341319,359.0263452089307,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,13,6,0.0,1515722171.336468,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.33148823251005,11.037780649099446,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,13,6,0.0,1515722171.438866,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,23.337583529087844,17.04387594567724,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,13,6,0.0,1515722171.541268,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,29.343930543327915,23.05022295991731,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,13,6,0.0,1515722171.643687,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.35125645958797,29.057548876177368,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,13,6,0.0,1515722171.746074,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,41.356708477695484,35.063000894284876,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-6,13,6,0.0,1515722171.848476,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,47.363041507620984,41.069333924210376,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,13,6,0.0,1515722171.950873,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.36908086694049,47.075373283529885,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,13,6,0.0,1515722172.053313,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,59.377651387197396,53.08394380378679,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,13,6,0.0,1515722172.155687,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,65.38234825231805,59.088640668907445,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,13,6,0.0,1515722172.258071,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,71.38761847433614,65.09391089092553,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-6,13,6,0.0,1515722172.360475,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,77.39407736309278,71.10036977968217,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,13,6,0.0,1515722172.462875,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,83.40028453418714,77.10657695077653,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-6,13,6,0.0,1515722172.565273,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,89.4063938150795,83.11268623166889,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-6,13,6,0.0,1515722172.667678,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,95.41290864109443,89.11920105768382,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,13,6,0.0,1515722172.770076,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,101.41900393767222,95.12529635426161,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-6,13,6,0.0,1515722172.872477,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,107.42528103033945,101.13157344692884,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-6,13,6,0.0,1515722172.974877,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,113.43150218574837,107.13779460233776,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-6,13,6,0.0,1515722173.077284,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,119.43812888627986,113.14442130286925,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-6,13,6,0.0,1515722173.17968,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,125.44411230834109,119.15040472493048,39.782674869,-84.083110219,288.961,0.0,0.0,0.0,3.162277660168379e-06
