test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,16,6,0.0,1515744828.433928,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,342.0,335.7061281934812,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-07
capture-1,16,6,0.0,1515744828.536363,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,342.0,335.7061281934812,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-07
capture-1,16,6,0.0,1515744828.843608,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,359.90056592967255,353.6066941231538,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-08
capture-1,16,6,0.0,1515744828.945911,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,5.901095469051029,359.60722366253225,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-07
capture-1,16,6,0.0,1515744829.048312,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,11.907372561718205,5.6135007551994285,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-07
capture-1,16,6,0.0,1515744829.150731,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,17.91471246229287,11.620840655774092,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,16,6,0.0,1515744829.254092,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,23.9772904054239,17.683418598905124,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-06
capture-1,16,6,0.0,1515744829.355517,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,29.926315714236466,23.63244390771769,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-06
capture-1,16,6,0.0,1515744829.766522,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,54.03359591732601,47.73972411080723,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-07
capture-1,16,6,0.0,1515744829.867522,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,59.95770117757252,53.66382937105374,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-06
