"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154196.1484342","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154197.1510334","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154198.1537495","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154199.1565745","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154200.1590817","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154201.1616673","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154202.1640565","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154203.1664495","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154204.1698146","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
"1512154205.1728601","39.782631392","-84.083056197","302.573","3.858","2.674","8.821"
