"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515742501.3157825","39.782694657","-84.083072199","300.388","3.617","2.996","11.97"
"1515742502.3198838","39.782700395","-84.082894849","312.125","14.469","11.983","47.882"
"1515742503.3239007","39.782693474","-84.082894849","311.485","14.469","11.983","47.882"
"1515742504.327262","39.782693474","-84.082894849","311.485","14.469","11.983","47.882"
"1515742505.3313568","39.78269288","-84.082883238","311.564","14.469","11.983","47.882"
"1515742506.3457515","39.782687148","-84.082884441","312.329","14.469","11.983","47.882"
"1515742507.3500893","39.782686553","-84.082894849","310.845","14.469","11.983","47.882"
"1515742508.3542948","39.782687147","-84.08290646","310.766","14.469","11.983","47.882"
"1515742509.3588428","39.78268082","-84.08291807","310.047","14.469","11.983","47.882"
"1515742510.362855","39.782681414","-84.082929681","309.968","14.469","11.983","47.882"
"1515742511.36687","39.782687146","-84.082928478","309.203","14.469","11.983","47.882"
"1515742512.3708236","39.782680819","-84.082940089","308.484","14.469","11.983","47.882"
"1515742513.376078","39.782681413","-84.0829517","308.405","14.469","11.983","47.882"
"1515742514.3800914","39.782681413","-84.0829517","308.405","14.469","11.983","47.882"
"1515742515.386784","39.782676273","-84.083030569","304.402","3.617","2.996","11.97"
"1515742516.3908265","39.782676273","-84.083030569","304.402","3.617","2.996","11.97"
"1515742517.3952372","39.782678056","-84.083043383","305.727","3.617","2.996","11.97"
"1515742518.399504","39.782678055","-84.083065401","304.164","3.617","2.996","11.97"
"1515742519.403688","39.782678055","-84.083065401","304.164","3.617","2.996","11.97"
"1515742520.410067","39.782678055","-84.083065401","304.164","3.617","2.996","11.97"
