"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","142","20","0.1833","1512166785.511702","00:18:e7:e9:04:59","-65","2412","0.0","353.71178285995563","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166785.983634","00:16:b6:58:f3:0d","-61","2427","7.992047872991051","1.7038307329466873","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166786.251835","60:38:e0:06:2d:9c","-63","2432","12.8200208230935","6.531803683049136","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166786.812496","60:38:e0:06:34:e8","-51","2442","22.91265368929413","16.62443654924977","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166786.932982","60:38:e0:06:34:ac","-37","2447","25.081560613270767","18.793343473226404","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166787.035365","60:38:e0:06:34:ac","-77","2447","26.924591798745514","20.63637465870115","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166787.255854","60:38:e0:06:3a:f0","-51","2452","30.893680096225143","24.60546295618078","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166787.358227","60:38:e0:06:3a:f0","-51","2452","32.736531024077415","26.448313884033052","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166788.289047","00:18:e7:e9:07:f5","-59","2417","49.49251566059626","43.204298520551895","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166788.391456","00:18:e7:e9:07:f5","-59","2417","51.33601036567166","45.047793225627295","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166788.50304","00:12:17:9f:79:b6","-69","2422","53.34467255511413","47.05645541506976","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.431393","60:38:e0:06:3a:d8","-75","2437","70.0562451469331","63.76802800688873","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.800206","60:38:e0:06:34:ac","-43","2447","76.69536514257257","70.4071480025282","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.8845","60:38:e0:06:34:e8","-51","2447","78.21276951673838","71.92455237669401","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.902641","60:38:e0:06:34:ac","-47","2447","78.53933195094494","72.25111481090057","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166790.123081","60:38:e0:06:3a:f0","-63","2452","82.50754041955295","76.21932327950859","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166790.225566","60:38:e0:06:3a:f0","-65","2452","84.35240422418956","78.06418708414519","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166790.461178","1c:7e:e5:30:57:4e","-63","2457","88.59373303378777","82.3055158937434","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166790.944734","00:18:e7:e9:04:59","-51","2412","97.29837791506499","91.01016077502062","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166791.258665","00:18:e7:e9:07:f5","-49","2417","102.94954880038792","96.66133166034355","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166792.769819","60:38:e0:06:34:ac","-43","2447","130.15230815355298","123.86409101350861","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166792.872239","60:38:e0:06:34:ac","-47","2447","131.99600457549164","125.70778743544727","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166792.990288","60:38:e0:06:3a:f0","-65","2452","134.12104022763583","127.83282308759146","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166793.017087","1c:7e:e5:30:57:4e","-65","2452","134.60345683571478","128.3152396956704","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166793.226","1c:7e:e5:30:57:4e","-75","2457","138.36416732161064","132.07595018156627","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166794.024637","00:18:e7:e9:07:f5","-43","2417","152.7406826718586","146.45246553181423","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166794.339923","00:12:17:9f:79:b6","-57","2422","158.41624413024195","152.12802699019758","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166794.584723","00:16:b6:58:f3:0d","-61","2427","162.8229678921594","156.53475075211503","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166795.414172","60:38:e0:06:34:e8","-53","2442","177.75414023861816","171.4659230985738","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166795.620667","60:38:e0:06:34:e8","-55","2447","181.4713228005339","175.18310566048953","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166795.63704","60:38:e0:06:34:ac","-49","2447","181.76605688882879","175.47783974878442","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166795.739427","60:38:e0:06:34:ac","-49","2447","183.60916103572214","177.32094389567777","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166796.18742","1c:7e:e5:30:57:4e","-73","2457","191.67362097077122","185.38540383072686","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166796.267103","60:38:e0:06:3a:f0","-69","2457","193.10802100163437","186.81980386159","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166796.993079","00:18:e7:e9:07:f5","-53","2417","206.1765441247055","199.88832698466112","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166797.207164","00:12:17:9f:79:b6","-49","2422","210.03035767261085","203.74214053256648","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166797.30953","00:12:17:9f:79:b6","-49","2422","211.87307984501848","205.5848627049741","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166797.4475","00:16:b6:58:f3:0d","-59","2427","214.35672086968867","208.0685037296443","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166798.504269","60:38:e0:06:34:ac","-45","2447","233.3799515469418","227.09173440689744","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166798.519897","60:38:e0:06:3a:f0","-59","2447","233.66127790160292","227.37306076155855","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166798.60666","60:38:e0:06:34:ac","-43","2447","235.22312436340567","228.9349072233613","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166798.622296","60:38:e0:06:3a:f0","-59","2447","235.504596640904","229.21637950085963","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166798.72473","60:38:e0:06:3a:f0","-57","2452","237.34854199003559","231.06032484999122","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
