"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","142","20","0.1833","1512166785.511702","00:18:e7:e9:04:59","-65","2412","0.0","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166785.983634","00:16:b6:58:f3:0d","-61","2427","7.992047872991051","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166786.251835","60:38:e0:06:2d:9c","-63","2432","12.8200208230935","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166786.812496","60:38:e0:06:34:e8","-51","2442","22.91265368929413","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166786.932982","60:38:e0:06:34:ac","-37","2447","25.081560613270767","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166787.035365","60:38:e0:06:34:ac","-77","2447","26.924591798745514","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166787.255854","60:38:e0:06:3a:f0","-51","2452","30.893680096225143","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166787.358227","60:38:e0:06:3a:f0","-51","2452","32.736531024077415","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166788.289047","00:18:e7:e9:07:f5","-59","2417","49.49251566059626","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166788.391456","00:18:e7:e9:07:f5","-59","2417","51.33601036567166","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166788.50304","00:12:17:9f:79:b6","-69","2422","53.34467255511413","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.431393","60:38:e0:06:3a:d8","-75","2437","70.0562451469331","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.800206","60:38:e0:06:34:ac","-43","2447","76.69536514257257","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.8845","60:38:e0:06:34:e8","-51","2447","78.21276951673838","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.902641","60:38:e0:06:34:ac","-47","2447","78.53933195094494","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166790.123081","60:38:e0:06:3a:f0","-63","2452","82.50754041955295","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166790.225566","60:38:e0:06:3a:f0","-65","2452","84.35240422418956","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166790.461178","1c:7e:e5:30:57:4e","-63","2457","88.59373303378777","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166790.944734","00:18:e7:e9:04:59","-51","2412","97.29837791506499","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166791.258665","00:18:e7:e9:07:f5","-49","2417","102.94954880038792","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166792.769819","60:38:e0:06:34:ac","-43","2447","130.15230815355298","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
