"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565420.5577624","39.782681024","-84.083167492","300.643","2.594","2.727","7.724"
"1514565421.561542","39.782681024","-84.083167492","300.643","2.594","2.727","7.724"
"1514565422.5650718","39.782675292","-84.083168695","301.407","2.594","2.727","7.724"
"1514565423.568271","39.782675292","-84.083168695","301.407","2.594","2.727","7.724"
"1514565424.5717251","39.782675292","-84.083168695","301.407","2.594","2.727","7.724"
"1514565425.5750496","39.782674698","-84.083157085","301.487","2.594","2.727","7.724"
"1514565426.578418","39.782674698","-84.083157085","301.487","2.594","2.727","7.724"
"1514565427.5813942","39.782674698","-84.083157085","301.487","2.594","2.727","7.724"
"1514565428.5847487","39.782674698","-84.083157085","301.487","2.594","2.727","7.724"
"1514565429.5879726","39.782674698","-84.083157085","301.487","2.594","2.727","7.724"
"1514565430.5903618","39.782674698","-84.083157085","301.487","2.594","2.727","7.724"
"1514565431.602205","39.782681619","-84.083157085","302.126","2.594","2.727","7.724"
"1514565432.604886","39.782675887","-84.083158288","302.891","2.594","2.727","7.724"
"1514565433.6076488","39.782675887","-84.083158288","302.891","2.594","2.727","7.724"
"1514565434.6111352","39.782675293","-84.083146677","302.97","2.594","2.727","7.724"
