"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515750335.4656298","39.782748033","-84.082964091","302.647","3.617","2.996","11.97"
"1515750336.4690068","39.782748033","-84.082964091","302.647","3.617","2.996","11.97"
"1515750337.4731214","39.782748033","-84.082964091","302.647","3.617","2.996","11.97"
"1515750338.4775136","39.782748033","-84.082964091","302.647","3.617","2.996","11.97"
"1515750339.4821863","39.782748033","-84.082964091","302.647","3.617","2.996","11.97"
"1515750340.4862564","39.782748033","-84.082964091","302.647","3.617","2.996","11.97"
"1515750321.4063244","39.782753171","-84.082951277","301.962","3.617","2.996","11.97"
"1515750322.4111893","39.782753171","-84.082951277","301.962","3.617","2.996","11.97"
"1515750323.41534","39.782753171","-84.082951277","301.962","3.617","2.996","11.97"
"1515750324.419492","39.782753171","-84.082951277","301.962","3.617","2.996","11.97"
"1515750325.4236164","39.782753171","-84.082951277","301.962","3.617","2.996","11.97"
"1515750326.4280443","39.782753765","-84.082962888","301.883","3.617","2.996","11.97"
"1515750327.4323294","39.782753765","-84.082962888","301.883","3.617","2.996","11.97"
"1515750328.4366763","39.782753765","-84.082962888","301.883","3.617","2.996","11.97"
"1515750329.440726","39.782753765","-84.082962888","301.883","3.617","2.996","11.97"
"1515750330.445321","39.782753765","-84.082962888","301.883","3.617","2.996","11.97"
"1515750331.449582","39.782747439","-84.08295248","302.726","3.617","2.996","11.97"
"1515750332.4531515","39.782747439","-84.08295248","302.726","3.617","2.996","11.97"
"1515750333.4569316","39.782747439","-84.08295248","302.726","3.617","2.996","11.97"
"1515750334.460965","39.782747439","-84.08295248","302.726","3.617","2.996","11.97"
