"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871231.358564","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871232.362682","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871233.3651092","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871234.3682618","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871235.3714714","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871236.3738415","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871237.3761768","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871238.3792455","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871239.3826253","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871240.3930547","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
