"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148463.8491342","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512148464.858877","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512148465.8625965","39.782641072","-84.083062995","298.157","3.858","2.674","8.821"
"1512148456.8252091","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
"1512148457.828655","39.782637506","-84.083059385","293.944","3.858","2.674","8.821"
"1512148458.832145","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512148459.8356173","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512148460.8389812","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512148461.8424516","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
"1512148462.8457778","39.782639883","-84.083061791","296.752","3.858","2.674","8.821"
