"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270377.3232913","39.78251359","-84.082288393","362.04","21.798","24.656","143.405"
"1513270378.3266928","39.782519322","-84.08228719","361.276","21.798","24.656","143.405"
"1513270379.3309464","39.78251359","-84.082288393","362.04","21.798","24.656","143.405"
"1513270380.3342934","39.78251359","-84.082288393","362.04","21.798","24.656","143.405"
"1513270381.3375041","39.782520511","-84.082288393","362.68","21.798","24.656","143.405"
"1513270382.3404987","39.782514779","-84.082289597","363.445","21.798","24.656","143.405"
"1513270383.343807","39.7825217","-84.082289597","364.085","21.798","24.656","143.405"
"1513270384.3470297","39.7825217","-84.082289597","364.085","21.798","24.656","143.405"
"1513270385.3515851","39.782528027","-84.082277986","364.804","21.798","24.656","143.405"
"1513270386.3547504","39.782534948","-84.082277986","365.444","21.798","24.656","143.405"
"1513270387.3580303","39.782534948","-84.082277986","365.444","21.798","24.656","143.405"
"1513270388.361263","39.782541869","-84.082277986","366.083","21.798","24.656","143.405"
"1513270389.3646908","39.782541275","-84.082266375","366.163","21.798","24.656","143.405"
"1513270390.3679955","39.782541275","-84.082266375","366.163","21.798","24.656","143.405"
"1513270391.3709352","39.782554522","-84.082276782","365.959","21.798","24.656","143.405"
"1513270392.3742137","39.78254879","-84.082277986","366.723","21.798","24.656","143.405"
"1513270393.3773952","39.78254879","-84.082277986","366.723","21.798","24.656","143.405"
"1513270394.3806376","39.78254879","-84.082277986","366.723","21.798","24.656","143.405"
"1513270395.3839831","39.782541869","-84.082277986","366.083","21.798","24.656","143.405"
"1513270396.38754","39.782541869","-84.082277986","366.083","21.798","24.656","143.405"
