,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,28,20,0.1833,1513270378.030849,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,12.86213765073722,6.57170790185141,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
1,discovery-hop-dist-1,28,20,0.1833,1513270380.490441,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,57.13804999847759,50.847620249591785,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
2,discovery-hop-dist-1,28,20,0.1833,1513270381.102865,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,68.16249048610135,61.87206073721554,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
3,discovery-hop-dist-1,28,20,0.1833,1513270383.458078,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,110.55943953399857,104.26900978511276,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
4,discovery-hop-dist-1,28,20,0.1833,1513270383.662901,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,114.2465248593364,107.95609511045059,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
5,discovery-hop-dist-1,28,20,0.1833,1513270383.767093,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,116.12211905701285,109.83168930812704,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
6,discovery-hop-dist-1,28,20,0.1833,1513270386.225151,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,160.37041764253598,154.07998789365018,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
7,discovery-hop-dist-1,28,20,0.1833,1513270389.397405,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,217.47518434508646,211.18475459620066,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
8,discovery-hop-dist-1,28,20,0.1833,1513270389.500069,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,219.32327207679305,213.03284232790725,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
9,discovery-hop-dist-1,28,20,0.1833,1513270392.060426,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,265.41308757183515,259.12265782294935,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
10,discovery-hop-dist-1,28,20,0.1833,1513270392.368097,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,270.9515739369976,264.6611441881118,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
11,discovery-hop-dist-1,28,20,0.1833,1513270395.336614,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,324.38880469047695,318.09837494159115,39.782532287699986,-84.08228104795,364.7043,0.0,0.0,0.0
