"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","08","15","0.1833","1512154539.880249","60:38:e0:06:3a:d8","-65","2437","22.417044066579052","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154540.189861","60:38:e0:06:34:e8","-47","2442","29.848264801286064","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154540.406955","60:38:e0:06:34:ac","-53","2447","35.05889241206696","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154540.509345","60:38:e0:06:34:ac","-55","2447","37.51642952731707","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154540.637676","60:38:e0:06:3a:f0","-59","2452","40.59659268787501","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154540.740041","60:38:e0:06:3a:f0","-59","2452","43.05352894530043","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154541.675609","00:18:e7:e9:07:f5","-57","2417","65.50877040216321","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154541.777751","00:18:e7:e9:07:f5","-61","2417","67.96035044126569","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154541.995208","00:12:17:9f:79:b6","-65","2422","73.1796933517323","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154542.849871","60:38:e0:06:3a:d8","-65","2437","93.69307104585837","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154543.057091","60:38:e0:06:34:e8","-51","2442","98.66670888567148","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154543.274161","60:38:e0:06:34:ac","-57","2447","103.87676425090505","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154543.37654","60:38:e0:06:34:ac","-57","2447","106.33403241074794","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154544.644665","00:18:e7:e9:07:f5","-49","2417","136.7712122721491","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154544.967821","00:12:17:9f:79:b6","-59","2422","144.52750853492313","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154546.141528","60:38:e0:06:34:ac","-53","2447","172.69849302473213","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154546.243779","60:38:e0:06:34:ac","-55","2447","175.15269394844134","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154547.834229","00:12:17:9f:79:b6","-51","2422","213.32622731529236","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154548.893922","60:38:e0:06:34:e8","-55","2442","238.76068209571008","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154549.008617","60:38:e0:06:34:ac","-53","2447","241.51355513793288","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154549.110999","60:38:e0:06:34:ac","-51","2447","243.97090341215238","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154549.341714","60:38:e0:06:3a:f0","-63","2452","249.5084549041181","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154549.444113","60:38:e0:06:3a:f0","-65","2452","251.9662094726762","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154550.379074","00:18:e7:e9:07:f5","-55","2417","274.40688155790417","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154550.481456","00:18:e7:e9:07:f5","-57","2417","276.8642241096682","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154550.699784","00:12:17:9f:79:b6","-55","2422","282.10447114997845","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154550.800143","00:12:17:9f:79:b6","-61","2422","284.51325866705224","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154550.993015","00:16:b6:58:f3:0d","-51","2427","289.1425191364872","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154551.761109","60:38:e0:06:34:e8","-49","2442","307.5780961381103","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154551.965946","60:38:e0:06:34:e8","-51","2447","312.49453231301317","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154551.978741","60:38:e0:06:34:ac","-45","2447","312.8016336084388","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154552.080647","60:38:e0:06:34:ac","-45","2447","315.24755413907826","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154552.311306","60:38:e0:06:3a:f0","-63","2452","320.7837665764633","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154553.246678","00:18:e7:e9:07:f5","-55","2417","343.2343041749271","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154553.34867","00:18:e7:e9:07:f5","-55","2417","345.68228478953694","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154553.564568","00:12:17:9f:79:b6","-59","2422","350.86420856366414","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
"discovery-duration-15","08","15","0.1833","1512154553.667032","00:12:17:9f:79:b6","-55","2422","353.323519640111","39.782649648199985","-84.08309349520002","293.8875999999999","0.0","0.0","0.0"
