test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,068,20,0.1833,1512164972.926082,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,356.9460765614623,350.657835804824,39.78281829584999,-84.08288804159997,299.29419999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-2,068,20,0.1833,1512164972.932641,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,356.82800357334366,350.5397628167054,39.78281829584999,-84.08288804159997,299.29419999999993,0.0,0.0,0.0,5.011872336272725e-06
capture-2,068,20,0.1833,1512164973.159377,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,352.7464575844384,346.45821682780013,39.78281829584999,-84.08288804159997,299.29419999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-2,068,20,0.1833,1512164973.264754,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,350.8495344079775,344.5612936513392,39.78281829584999,-84.08288804159997,299.29419999999993,0.0,0.0,0.0,5.011872336272725e-07
capture-2,068,20,0.1833,1512164973.669397,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,343.5654297537335,337.2771889970952,39.78281829584999,-84.08288804159997,299.29419999999993,0.0,0.0,0.0,7.943282347242822e-07
capture-2,068,20,0.1833,1512164974.018808,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,337.275578543586,330.9873377869477,39.78281829584999,-84.08288804159997,299.29419999999993,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,068,20,0.1833,1512164974.150877,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,334.89816169605473,328.60992093941644,39.78281829584999,-84.08288804159997,299.29419999999993,0.0,0.0,0.0,7.943282347242822e-06
capture-2,068,20,0.1833,1512164974.236002,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,333.365800833932,327.0775600772937,39.78281829584999,-84.08288804159997,299.29419999999993,0.0,0.0,0.0,0.00019952623149688788
capture-2,068,20,0.1833,1512164974.458017,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,329.3692376968946,323.0809969402563,39.78281829584999,-84.08288804159997,299.29419999999993,0.0,0.0,0.0,7.943282347242822e-06
capture-2,068,20,0.1833,1512164975.594392,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,308.9130013036126,302.6247605469743,39.78281829584999,-84.08288804159997,299.29419999999993,0.0,0.0,0.0,7.943282347242822e-07
