"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","028","20","0.1833","1512160163.637383","00:12:17:9f:79:b6","-59","2422","358.3718735954621","352.0837839018444","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.058456","00:16:b6:58:f3:0d","-65","2427","350.7920018979517","344.50391220433403","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.433146","60:38:e0:06:3a:d8","-53","2437","344.04708398555556","337.7589942919379","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.674009","60:38:e0:06:34:ac","-43","2442","339.7112290310313","333.4231393374136","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.762139","60:38:e0:06:34:e8","-43","2442","338.12477220406794","331.83668251045026","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.77715","60:38:e0:06:34:ac","-45","2442","337.85455728964865","331.566467596031","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.981199","60:38:e0:06:34:ac","-45","2447","334.18140269599746","327.8933130023798","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160165.083593","60:38:e0:06:34:ac","-45","2447","332.3381773225767","326.05008762895903","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160165.20651","60:38:e0:06:3a:f0","-57","2452","330.1255051567777","323.83741546316","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160165.308877","60:38:e0:06:3a:f0","-55","2452","328.2827647624759","321.9946750688582","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160166.106097","00:18:e7:e9:04:59","-63","2412","313.9317476534903","307.6436579598726","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160166.821969","00:16:b6:58:f3:0d","-63","2427","301.04510138900974","294.75701169539207","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160166.924366","00:16:b6:58:f3:0d","-63","2427","299.201820221531","292.91373052791334","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160167.52699","60:38:e0:06:34:e8","-47","2442","288.35379012135206","282.0657004277344","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160167.849058","60:38:e0:06:34:ac","-53","2447","282.5561394326889","276.2680497390712","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160167.950821","60:38:e0:06:34:ac","-57","2447","280.7242702959827","274.436180602365","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160168.493683","1c:7e:e5:30:57:4e","-61","2457","270.9520311779103","264.66394148429265","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160169.007706","00:18:e7:e9:07:f5","-59","2412","261.69893860150046","255.41084890788278","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160169.110137","00:18:e7:e9:07:f5","-57","2417","259.8550436993845","253.56695400576683","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160169.375973","00:12:17:9f:79:b6","-61","2422","255.06964314454356","248.78155345092588","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160169.476915","00:12:17:9f:79:b6","-65","2422","253.25255514133897","246.9644654477213","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160169.689215","00:16:b6:58:f3:0d","-67","2427","249.43087247362","243.14278278000234","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160170.599976","60:38:e0:06:34:e8","-47","2442","233.0359645159329","226.74787482231523","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160170.715614","60:38:e0:06:34:ac","-57","2447","230.9543268411145","224.66623714749682","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160170.818025","60:38:e0:06:34:ac","-57","2447","229.11079245444975","222.82270276083207","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160171.043353","60:38:e0:06:3a:f0","-65","2452","225.05459019383665","218.76650050021897","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160171.145781","60:38:e0:06:3a:f0","-63","2452","223.21075108577858","216.9226613921609","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160171.874937","00:18:e7:e9:07:f5","-51","2412","210.08497578084857","203.7968860872309","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160171.941877","00:18:e7:e9:04:59","-53","2412","208.8799700524202","202.5918803588025","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160172.445801","00:12:17:9f:79:b6","-57","2422","199.80866739230734","193.52057769868966","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160172.454117","00:16:b6:58:f3:0d","-63","2422","199.65896764302295","193.37087794940527","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160172.556503","00:16:b6:58:f3:0d","-61","2427","197.81588390067228","191.5277942070546","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160172.646972","60:38:e0:06:34:e8","-69","2427","196.18732401922273","189.89923432560505","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
