"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","028","20","0.1833","1512160163.637383","00:12:17:9f:79:b6","-59","2422","1.6281264045379167","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.058456","00:16:b6:58:f3:0d","-65","2427","9.207998102048286","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.433146","60:38:e0:06:3a:d8","-53","2437","15.952916014444462","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.674009","60:38:e0:06:34:ac","-43","2442","20.288770968968727","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.762139","60:38:e0:06:34:e8","-43","2442","21.87522779593204","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.77715","60:38:e0:06:34:ac","-45","2442","22.145442710351347","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160164.981199","60:38:e0:06:34:ac","-45","2447","25.81859730400251","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160165.083593","60:38:e0:06:34:ac","-45","2447","27.661822677423316","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160165.20651","60:38:e0:06:3a:f0","-57","2452","29.874494843222276","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160165.308877","60:38:e0:06:3a:f0","-55","2452","31.717235237524125","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160166.106097","00:18:e7:e9:04:59","-63","2412","46.06825234650971","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160166.821969","00:16:b6:58:f3:0d","-63","2427","58.954898610990234","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160166.924366","00:16:b6:58:f3:0d","-63","2427","60.79817977846898","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160167.52699","60:38:e0:06:34:e8","-47","2442","71.64620987864792","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160167.849058","60:38:e0:06:34:ac","-53","2447","77.44386056731112","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160167.950821","60:38:e0:06:34:ac","-57","2447","79.2757297040173","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160168.493683","1c:7e:e5:30:57:4e","-61","2457","89.04796882208967","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160169.007706","00:18:e7:e9:07:f5","-59","2412","98.30106139849953","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160169.110137","00:18:e7:e9:07:f5","-57","2417","100.14495630061552","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160169.375973","00:12:17:9f:79:b6","-61","2422","104.93035685545644","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160169.476915","00:12:17:9f:79:b6","-65","2422","106.74744485866101","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160169.689215","00:16:b6:58:f3:0d","-67","2427","110.56912752637997","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160170.599976","60:38:e0:06:34:e8","-47","2442","126.9640354840671","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160170.715614","60:38:e0:06:34:ac","-57","2447","129.0456731588855","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160170.818025","60:38:e0:06:34:ac","-57","2447","130.88920754555025","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160171.043353","60:38:e0:06:3a:f0","-65","2452","134.94540980616335","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160171.145781","60:38:e0:06:3a:f0","-63","2452","136.78924891422142","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160171.874937","00:18:e7:e9:07:f5","-51","2412","149.91502421915143","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160171.941877","00:18:e7:e9:04:59","-53","2412","151.1200299475798","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160172.445801","00:12:17:9f:79:b6","-57","2422","160.19133260769266","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160172.454117","00:16:b6:58:f3:0d","-63","2422","160.34103235697705","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160172.556503","00:16:b6:58:f3:0d","-61","2427","162.18411609932772","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160172.646972","60:38:e0:06:34:e8","-69","2427","163.81267598077727","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160172.659698","00:16:b6:58:f3:0d","-65","2427","164.04176209079887","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
"capture-1","028","20","0.1833","1512160173.239655","60:38:e0:06:3a:d8","-67","2437","174.4817573697632","39.7825963842","-84.08304007469998","307.2415000000001","0.0","0.0","0.0"
