capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,09,10,0.1935,1512151811.063728,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,7.6928533047364045,1.4048182741071926,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,09,10,0.1935,1512151811.236842,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.925377695196643,7.637342664567431,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,09,10,0.1935,1512151811.837876,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.56408929978535,29.27605426915614,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,09,10,0.1935,1512151812.13808,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.372166177302866,40.084131146673656,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,09,10,0.1935,1512151812.354408,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.16051266175186,47.87247763112265,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,09,10,0.1935,1512151812.456776,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.846008628291614,51.557973597662404,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,09,10,0.1935,1512151812.690862,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,66.27368302387343,59.98564799324422,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,09,10,0.1935,1512151814.127244,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,117.98697802068891,111.69894299005969,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,09,10,0.1935,1512151814.515414,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,131.96205508761912,125.6740200569899,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,09,10,0.1935,1512151815.211491,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,157.02254697692197,150.73451194629277,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,09,10,0.1935,1512151815.32403,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,161.07422173416185,154.78618670353265,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,09,10,0.1935,1512151815.426382,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,164.7591511793658,158.4711161487366,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,09,10,0.1935,1512151815.660472,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,173.18696291345327,166.89892788282407,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,09,10,0.1935,1512151815.954365,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,183.76783898433598,177.47980395370678,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,09,10,0.1935,1512151816.697714,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,210.53023821936048,204.24220318873128,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,1.9952623149688787e-06
