"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868548.7410316","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
"1510868549.7454493","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
"1510868550.7482176","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
"1510868551.7506387","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
"1510868552.7528284","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
"1510868553.755469","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868554.757943","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868555.7603736","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868556.7635744","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
"1510868557.7669158","39.782632582","-84.083013364","307.103","2.721","2.066","7.419"
