"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512167583.8431108","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167584.8464532","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167565.786371","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167566.7897015","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167567.792227","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167568.7950437","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167569.7973957","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167570.7996914","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167571.8030453","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167572.8064628","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167573.8098001","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167574.8129842","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167575.8161273","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167576.8193018","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167577.8226073","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167578.8258047","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167579.8290431","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167580.8323352","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167581.83558","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
"1512167582.8398023","39.782895918","-84.083073761","295.429","3.858","2.674","8.821"
