"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","005","20","0.1833","1512167566.178157","00:16:b6:58:f3:0d","-61","2427","7.414873189404032","1.1267552725425904","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167567.003125","60:38:e0:06:34:e8","-45","2442","22.26537493846267","15.977257021601229","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167567.226563","60:38:e0:06:34:ac","-41","2447","26.28755195906227","19.99943404220083","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167567.328943","60:38:e0:06:34:ac","-41","2447","28.130526691363702","21.84240877450226","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167567.446235","60:38:e0:06:3a:f0","-49","2452","30.241934970464584","23.953817053603142","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167567.548612","60:38:e0:06:3a:f0","-47","2452","32.08485820060659","25.796740283745148","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167568.581594","00:18:e7:e9:07:f5","-65","2417","50.679884536927275","44.39176662006584","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167569.309778","60:38:e0:06:2d:9c","-57","2432","63.78814977753094","57.500031860669495","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167569.412174","60:38:e0:06:2d:9c","-59","2432","65.63141206355586","59.34329414669442","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167569.972815","60:38:e0:06:34:e8","-53","2442","75.72368509681775","69.43556717995631","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167570.093784","60:38:e0:06:34:ac","-49","2447","77.90128652632694","71.6131686094655","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167570.196161","60:38:e0:06:34:ac","-51","2447","79.74420546462233","73.45608754776089","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167570.313487","60:38:e0:06:3a:f0","-63","2452","81.85622747778974","75.5681095609283","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167570.415836","60:38:e0:06:3a:f0","-67","2452","83.69864427003068","77.41052635316925","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167571.669304","00:12:17:9f:79:b6","-67","2422","106.26270598211173","99.97458806525029","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167571.771696","00:12:17:9f:79:b6","-63","2422","108.10589959859074","101.8177816817293","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167572.961014","60:38:e0:06:34:ac","-59","2447","129.51517989191652","123.22706197505508","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167573.283084","60:38:e0:06:3a:f0","-59","2452","135.3128595241167","129.02474160725527","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167573.520936","1c:7e:e5:30:57:4e","-63","2457","139.59450871577482","133.30639079891338","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167573.619241","1c:7e:e5:30:57:4e","-53","2457","141.36412720566045","135.076009288799","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167574.316049","00:18:e7:e9:07:f5","-51","2417","153.90758543117406","147.61946751431262","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167574.418453","00:18:e7:e9:07:f5","-49","2417","155.7509893481374","149.46287143127597","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167574.884305","00:16:b6:58:f3:0d","-57","2427","164.13693575360736","157.84881783674592","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167575.604799","60:38:e0:06:34:e8","-43","2442","177.10677177335455","170.8186538564931","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167575.828249","60:38:e0:06:34:ac","-49","2447","181.12916338628511","174.84104546942368","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167575.931397","60:38:e0:06:34:ac","-47","2447","182.98596215654703","176.6978442396856","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167576.252715","60:38:e0:06:3a:f0","-65","2452","188.77010959635686","182.48199167949542","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167577.405716","00:12:17:9f:79:b6","-57","2422","209.5256343534091","203.23751643654765","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167578.79786","60:38:e0:06:34:ac","-51","2447","234.58604865156258","228.29793073470114","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167578.90028","60:38:e0:06:34:ac","-49","2447","236.42974441409606","230.14162649723463","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167579.017518","60:38:e0:06:3a:f0","-57","2452","238.54018273586098","232.25206481899954","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167579.119887","60:38:e0:06:3a:f0","-59","2452","240.38296004321793","234.0948421263565","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167579.357789","1c:7e:e5:30:57:4e","-63","2457","244.6655062308195","238.37738831395805","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167580.052011","00:18:e7:e9:07:f5","-65","2417","257.1624107960543","250.87429287919286","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167580.720762","00:16:b6:58:f3:0d","-47","2427","269.20080451141746","262.912686594556","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167580.881053","60:38:e0:06:2d:9c","-53","2432","272.08625162014226","265.7981337032808","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167581.190815","60:38:e0:06:3a:d8","-69","2437","277.6623732543182","271.37425533745676","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167581.441633","60:38:e0:06:34:e8","-51","2442","282.17742594066965","275.8893080238082","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167581.665045","60:38:e0:06:34:ac","-47","2447","286.1991351499878","279.91101723312636","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","005","20","0.1833","1512167581.767528","60:38:e0:06:34:ac","-49","2447","288.0439639600287","281.75584604316725","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
