test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,26,6,0.0,1515751286.608289,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,89.0,82.70599874098286,39.782725,-84.08291024866666,305.7185,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751287.529894,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,139.51718967485226,133.22318841583512,39.782725,-84.08291024866666,305.7185,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751287.837103,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,157.53635657640362,151.24235531738648,39.782725,-84.08291024866666,305.7185,0.0,0.0,0.0,7.943282347242822e-07
capture-2,26,6,0.0,1515751288.550869,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,199.4019262927178,193.10792503370067,39.782725,-84.08291024866666,305.7185,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,26,6,0.0,1515751288.955979,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-77,1,223.16344431803313,216.869443059016,39.782725,-84.08291024866666,305.7185,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,26,6,0.0,1515751290.909765,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,337.7617138057193,331.46771254670216,39.782725,-84.08291024866666,305.7185,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,26,6,0.0,1515751291.83074,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,31.78100936296471,25.487008103947574,39.782725,-84.08291024866666,305.7185,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751292.54345,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-77,1,73.58464255004287,67.29064129102574,39.782725,-84.08291024866666,305.7185,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,26,6,0.0,1515751292.752329,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,85.8363285145457,79.54232725552856,39.782725,-84.08291024866666,305.7185,0.0,0.0,0.0,3.162277660168379e-07
capture-2,26,6,0.0,1515751293.059537,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,103.85543947883878,97.56143821982164,39.782725,-84.08291024866666,305.7185,0.0,0.0,0.0,3.162277660168379e-07
