"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148084.4734645","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512148085.4779768","39.78271856","-84.083127424","286.261","15.434","10.698","35.283"
"1512148086.4805071","39.782711045","-84.083115813","285.7","15.434","10.698","35.283"
"1512148087.4847193","39.782711045","-84.083115813","285.7","15.434","10.698","35.283"
"1512148088.4871166","39.782704124","-84.083115813","285.06","15.434","10.698","35.283"
"1512148089.4895122","39.782704124","-84.083115813","285.06","15.434","10.698","35.283"
"1512148090.4925563","39.782697203","-84.083115813","284.42","15.434","10.698","35.283"
"1512148091.4950752","39.782697203","-84.083115813","284.42","15.434","10.698","35.283"
"1512148092.4980662","39.782697203","-84.083115813","284.42","15.434","10.698","35.283"
"1512148093.500437","39.782690281","-84.083115813","283.781","15.434","10.698","35.283"
