"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156066.6519861","39.782613219","-84.083065824","311.248","3.858","2.674","8.821"
"1512156067.6554663","39.782571904","-84.083095062","313.631","15.434","10.698","35.283"
"1512156068.6591325","39.782571904","-84.083095062","313.631","15.434","10.698","35.283"
"1512156069.6625814","39.782571904","-84.083095062","313.631","15.434","10.698","35.283"
"1512156070.6659245","39.782571904","-84.083095062","313.631","15.434","10.698","35.283"
"1512156071.6693952","39.782571904","-84.083095062","313.631","15.434","10.698","35.283"
"1512156072.6729043","39.782577042","-84.083082248","312.946","15.434","10.698","35.283"
"1512156073.6763425","39.782582775","-84.083081045","312.182","15.434","10.698","35.283"
"1512156074.6797724","39.782582775","-84.083081045","312.182","15.434","10.698","35.283"
"1512156075.6834118","39.782588507","-84.083079841","311.417","15.434","10.698","35.283"
"1512156076.6867385","39.782604514","-84.083075028","307.72","3.858","2.674","8.821"
"1512156077.6902082","39.782604514","-84.083075028","307.72","3.858","2.674","8.821"
"1512156078.6952446","39.782615978","-84.083072621","306.191","3.858","2.674","8.821"
"1512156079.7000878","39.782615978","-84.083072621","306.191","3.858","2.674","8.821"
"1512156080.7036805","39.782615978","-84.083072621","306.191","3.858","2.674","8.821"
"1512156081.707062","39.782615978","-84.083072621","306.191","3.858","2.674","8.821"
"1512156082.71042","39.782615384","-84.08306101","306.27","3.858","2.674","8.821"
"1512156083.7152717","39.782615384","-84.08306101","306.27","3.858","2.674","8.821"
"1512156084.719907","39.782615384","-84.08306101","306.27","3.858","2.674","8.821"
"1512156085.7233691","39.782615384","-84.08306101","306.27","3.858","2.674","8.821"
