"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","33","20","0.1833","1512156067.051094","00:16:b6:58:f3:0d","-61","2427","7.582106666969322","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156067.153471","00:16:b6:58:f3:0d","-59","2427","9.425027055345504","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156067.345295","60:38:e0:06:2d:9c","-69","2432","12.878112223102951","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156067.589733","60:38:e0:06:3a:d8","-57","2437","17.278318556175883","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156067.8022","60:38:e0:06:34:e8","-47","2442","21.1030092640059","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156068.122144","60:38:e0:06:34:ac","-57","2447","26.86242303163122","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156068.351154","60:38:e0:06:3a:f0","-59","2452","30.98490804329885","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156069.365082","00:18:e7:e9:04:59","-65","2417","49.23695294291677","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156069.388989","00:18:e7:e9:07:f5","-61","2417","49.66730961758758","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156069.619658","00:12:17:9f:79:b6","-67","2422","53.8196573215289","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156069.918321","00:16:b6:58:f3:0d","-67","2427","59.19598485034176","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
"discovery-duration-20","33","20","0.1833","1512156070.020979","00:16:b6:58:f3:0d","-71","2427","61.04396532986348","39.7825969157","-84.08307749464997","309.6707","0.0","0.0","0.0"
