"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","024","20","0.1833","1512168033.537393","00:16:b6:58:f3:0d","-57","2427","8.046007386058282","1.7578970556075753","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168033.639761","00:16:b6:58:f3:0d","-59","2427","9.888764442475704","3.6006541120249977","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168034.3569","60:38:e0:06:34:e8","-47","2442","22.798214061307615","16.51010373085691","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168034.580645","60:38:e0:06:34:ac","-41","2447","26.825921621315747","20.53781129086504","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168034.683023","60:38:e0:06:34:ac","-43","2447","28.66885893540937","22.380748604958665","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168034.799792","60:38:e0:06:3a:f0","-51","2452","30.7708565731516","24.482746242700895","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168034.902196","60:38:e0:06:3a:f0","-51","2452","32.61426169883346","26.326151368382753","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168035.13324","1c:7e:e5:30:57:4e","-75","2457","36.77335993739527","30.485249606944564","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168035.935042","00:18:e7:e9:07:f5","-63","2417","51.20685387372137","44.918743543270665","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168036.404604","00:16:b6:58:f3:0d","-69","2427","59.65959124688276","53.371480916432056","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168036.506978","00:16:b6:58:f3:0d","-71","2427","61.50245989138545","55.21434956093474","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168036.663583","60:38:e0:06:2d:9c","-59","2432","64.32155689985552","58.033446569404816","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168036.765939","60:38:e0:06:2d:9c","-59","2432","66.16409936380128","59.87598903335058","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168037.22409","60:38:e0:06:34:e8","-55","2442","74.41142453123139","68.12331420078068","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168037.447805","60:38:e0:06:34:ac","-49","2447","78.43858702636149","72.15047669591078","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168037.550213","60:38:e0:06:34:ac","-51","2447","80.28206940533315","73.99395907488244","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168038.008581","1c:7e:e5:30:57:4e","-67","2457","88.5332958638982","82.2451855334475","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168039.026604","00:12:17:9f:79:b6","-69","2422","106.85905517581365","100.57094484536294","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168040.19369","60:38:e0:06:34:e8","-43","2442","127.86814742307287","121.58003709262216","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168040.315033","60:38:e0:06:34:ac","-55","2447","130.05247990034516","123.76436956989446","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168040.329339","60:38:e0:06:3a:f0","-65","2447","130.31000803374607","124.02189770329537","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168040.636548","60:38:e0:06:3a:f0","-63","2452","135.84017620044787","129.55206586999716","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168040.872764","1c:7e:e5:30:57:4e","-61","2457","140.0923775287681","133.8042671983174","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
"capture-3","024","20","0.1833","1512168041.669441","00:18:e7:e9:07:f5","-47","2417","154.43361386967413","148.14550353922343","39.78286979379998","-84.08307779204998","297.3497500000001","0.0","0.0","0.0"
