"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168033.1115396","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168034.115028","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168035.1175592","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168036.1199582","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168037.1231143","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168038.1269915","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168039.1300952","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168040.1332793","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168041.1364195","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168042.1395073","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168043.1418447","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168044.1450856","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168045.1483228","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168046.1511717","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168047.1534977","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168048.156934","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168049.160047","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168050.1638196","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168051.1683729","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168052.1715665","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
