"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","129","20","0.1833","1512166466.665558","60:38:e0:06:3a:d8","-63","2437","342.7183512090031","336.43022395510525","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
"capture-2","129","20","0.1833","1512166467.015265","60:38:e0:06:34:e8","-49","2442","336.4231659981993","330.1350387443014","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
"capture-2","129","20","0.1833","1512166467.135512","60:38:e0:06:34:ac","-37","2447","334.25855914478905","327.9704318908912","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
"capture-2","129","20","0.1833","1512166467.237912","60:38:e0:06:34:ac","-37","2447","332.41522722228177","326.1270999683839","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
"capture-2","129","20","0.1833","1512166467.253882","60:38:e0:06:3a:f0","-51","2447","332.1277463093855","325.8396190554876","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
"capture-2","129","20","0.1833","1512166467.358447","60:38:e0:06:3a:f0","-51","2452","330.2454358154359","323.957308561538","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
"capture-2","129","20","0.1833","1512166467.458672","60:38:e0:06:3a:f0","-51","2452","328.44125413832586","322.153126884428","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
"capture-2","129","20","0.1833","1512166467.689418","1c:7e:e5:30:57:4e","-69","2457","324.2875212562757","317.9993940023778","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
"capture-2","129","20","0.1833","1512166469.047758","00:16:b6:58:f3:0d","-61","2427","299.8356093127112","293.54748205881333","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
"capture-2","129","20","0.1833","1512166469.147227","00:16:b6:58:f3:0d","-61","2427","298.04503708836967","291.7569098344718","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
"capture-2","129","20","0.1833","1512166469.780062","60:38:e0:06:34:e8","-51","2442","286.65317404756183","280.36504679366396","39.782682653750015","-84.08300975399999","307.84900000000005","0.0","0.0","0.0"
