"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564229.1979456","39.782611435","-84.083075028","308.36","10.378","10.91","30.895"
"1514564230.2008355","39.782554542","-84.083013428","337.826","10.378","10.91","30.895"
"1514564231.2037156","39.782543289","-84.083067091","344.015","10.378","10.91","30.895"
"1514564232.2066393","39.782543289","-84.083067091","344.015","10.378","10.91","30.895"
"1514564233.2094846","39.782555347","-84.083076295","342.407","10.378","10.91","30.895"
"1514564234.212482","39.782566811","-84.083073889","340.878","10.378","10.91","30.895"
"1514564235.215367","39.782565028","-84.083061075","339.553","10.378","10.91","30.895"
"1514564236.2182925","39.782576492","-84.083058668","338.024","10.378","10.91","30.895"
"1514564237.2212732","39.782582224","-84.083057465","337.26","10.378","10.91","30.895"
"1514564238.2241821","39.782581036","-84.083056261","335.856","10.378","10.91","30.895"
"1514564239.2270913","39.782586768","-84.083055058","335.091","10.378","10.91","30.895"
"1514564240.2300575","39.782639333","-84.083038211","321.83","2.594","2.727","7.724"
"1514564241.2329981","39.782639333","-84.083038211","321.83","2.594","2.727","7.724"
"1514564242.2350645","39.782639333","-84.083038211","321.83","2.594","2.727","7.724"
"1514564243.2379477","39.782639333","-84.083038211","321.83","2.594","2.727","7.724"
"1514564244.2408333","39.782639333","-84.083038211","321.83","2.594","2.727","7.724"
"1514564245.2437036","39.782639333","-84.083038211","321.83","2.594","2.727","7.724"
"1514564246.2465684","39.782632412","-84.083038211","321.191","2.594","2.727","7.724"
"1514564247.2494373","39.782636955","-84.083035805","319.022","2.594","2.727","7.724"
"1514564248.2524347","39.78263636","-84.083046212","317.538","2.594","2.727","7.724"
"1514564249.255419","39.782635172","-84.083045009","316.134","2.594","2.727","7.724"
"1514564250.2583296","39.782640904","-84.083043805","315.37","2.594","2.727","7.724"
"1514564251.2613292","39.782633983","-84.083043805","314.73","2.594","2.727","7.724"
"1514564252.264376","39.782624684","-84.083041399","311.282","2.594","2.727","7.724"
"1514564253.2674198","39.782624684","-84.083041399","311.282","2.594","2.727","7.724"
