"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","090","20","0.1833","1512165511.280657","00:16:b6:58:f3:0d","-61","2427","6.566218036642747","0.2780408764834492","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165511.69028","00:16:b6:58:f3:0d","-67","2432","13.939968685725109","7.6517915255658115","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.231799","60:38:e0:06:34:e8","-53","2442","23.68802100945308","17.399843849293784","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.249031","60:38:e0:06:34:ac","-69","2442","23.998222888910433","17.710045728751137","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.351459","60:38:e0:06:34:ac","-37","2447","25.842060765983238","19.55388360582394","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.453836","60:38:e0:06:34:ac","-35","2447","27.68498018763863","21.396803027479333","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.675434","60:38:e0:06:3a:f0","-51","2452","31.674038074125836","25.38586091396654","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.77786","60:38:e0:06:3a:f0","-51","2452","33.51783732456893","27.229660164409633","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.90367","1c:7e:e5:30:57:4e","-73","2457","35.78258529367851","29.49440813351921","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165514.250315","00:16:b6:58:f3:0d","-59","2427","60.02396281657563","53.73578565641633","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165514.353772","00:16:b6:58:f3:0d","-59","2427","61.88632430851538","55.59814714835608","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165514.538335","60:38:e0:06:2d:9c","-71","2432","65.20870373370248","58.92052657354318","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165514.99665","60:38:e0:06:34:e8","-51","2442","73.45897415587581","67.17079699571651","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.099021","60:38:e0:06:34:e8","-53","2442","75.30178628133758","69.01360912117829","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.235447","60:38:e0:06:3a:f0","-61","2447","77.75763306313608","71.46945590297679","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.321053","60:38:e0:06:34:ac","-45","2447","79.29865533072049","73.0104781705612","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.337826","60:38:e0:06:3a:f0","-63","2447","79.60059111142118","73.31241395126189","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.42351","60:38:e0:06:34:ac","-47","2447","81.14301681321817","74.85483965305887","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.542646","60:38:e0:06:3a:f0","-65","2452","83.28761879655731","76.99944163639802","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.74745","60:38:e0:06:3a:f0","-71","2457","86.97436321974227","80.68618605958298","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.766811","1c:7e:e5:30:57:4e","-61","2457","87.32288271586599","81.0347055557067","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.877412","1c:7e:e5:30:57:4e","-61","2457","89.31384942548134","83.02567226532204","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165516.35838","00:18:e7:e9:04:59","-49","2412","97.97190546928758","91.68372830912828","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165516.883573","00:18:e7:e9:07:f5","-53","2422","107.42606922683649","101.1378920666772","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165516.984615","00:12:17:9f:79:b6","-65","2422","109.24495859296826","102.95678143280897","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165517.117617","00:16:b6:58:f3:0d","-61","2427","111.63916585745467","105.35098869729538","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165517.22028","00:16:b6:58:f3:0d","-61","2427","113.48723549640393","107.19905833624463","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165517.966265","60:38:e0:06:34:e8","-51","2442","126.9159464032146","120.62776924305531","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165518.188292","60:38:e0:06:34:ac","-45","2447","130.9127253237949","124.6245481636356","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165518.290675","60:38:e0:06:34:ac","-47","2447","132.7557520416439","126.4675748814846","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165518.409872","60:38:e0:06:3a:f0","-65","2452","134.90145702985347","128.61327986969417","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165518.512242","60:38:e0:06:3a:f0","-61","2452","136.74425198792426","130.45607482776495","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165519.220464","00:18:e7:e9:04:59","-55","2412","149.49317713042194","143.20499997026263","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165519.648383","00:18:e7:e9:07:f5","-43","2417","157.19627988359937","150.90810272344007","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165519.749442","00:12:17:9f:79:b6","-57","2422","159.01547826276877","152.72730110260946","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165519.85183","00:12:17:9f:79:b6","-55","2422","160.8585951094204","154.5704179492611","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165520.589175","60:38:e0:06:3a:d8","-67","2437","174.13177374580408","167.84359658564478","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165520.833459","60:38:e0:06:34:e8","-55","2442","178.5292052370652","172.2410280769059","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.05552","60:38:e0:06:34:ac","-51","2447","182.52659789187302","176.23842073171372","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.140647","60:38:e0:06:34:e8","-59","2447","184.05899354549015","177.77081638533085","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.157891","60:38:e0:06:34:ac","-51","2447","184.36941001733476","178.08123285717545","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.379486","60:38:e0:06:3a:f0","-63","2452","188.3584121098013","182.07023494964199","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.481861","60:38:e0:06:3a:f0","-69","2452","190.20129719667474","183.91312003651544","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.714236","1c:7e:e5:30:57:4e","-75","2457","194.38435089307865","188.09617373291934","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.193586","00:18:e7:e9:04:59","-65","2412","203.01328245808807","196.72510529792876","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.616665","00:12:17:9f:79:b6","-47","2422","210.6292564101965","204.34107925003718","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.617963","00:18:e7:e9:07:f5","-55","2422","210.65262552116744","204.36444836100813","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.720538","00:18:e7:e9:07:f5","-53","2422","212.49910717645108","206.21093001629177","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.722524","00:12:17:9f:79:b6","-49","2422","212.534858268166","206.2466811080067","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.954472","00:16:b6:58:f3:0d","-61","2427","216.71022955710657","210.42205239694727","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165523.056948","00:16:b6:58:f3:0d","-59","2427","218.55493009557608","212.26675293541678","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165523.456385","60:38:e0:06:3a:d8","-67","2437","225.7453201334536","219.45714297329428","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165523.803069","60:38:e0:06:34:e8","-57","2442","231.98609164744911","225.6979144872898","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165523.92274","60:38:e0:06:34:ac","-45","2447","234.14032453712778","227.85214737696847","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
