"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","142","20","0.1833","1512166785.511702","00:18:e7:e9:04:59","-65","2412","0.0","353.71178285995563","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166785.983634","00:16:b6:58:f3:0d","-61","2427","352.00795212700893","345.71973498696457","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166786.251835","60:38:e0:06:2d:9c","-63","2432","347.1799791769065","340.89176203686213","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166786.812496","60:38:e0:06:34:e8","-51","2442","337.08734631070587","330.7991291706615","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166786.932982","60:38:e0:06:34:ac","-37","2447","334.91843938672923","328.63022224668487","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166787.035365","60:38:e0:06:34:ac","-77","2447","333.0754082012545","326.78719106121014","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166787.255854","60:38:e0:06:3a:f0","-51","2452","329.1063199037749","322.8181027637305","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166787.358227","60:38:e0:06:3a:f0","-51","2452","327.2634689759226","320.9752518358782","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166788.289047","00:18:e7:e9:07:f5","-59","2417","310.50748433940373","304.21926719935936","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166788.391456","00:18:e7:e9:07:f5","-59","2417","308.66398963432835","302.375772494284","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166788.50304","00:12:17:9f:79:b6","-69","2422","306.65532744488587","300.3671103048415","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.431393","60:38:e0:06:3a:d8","-75","2437","289.94375485306693","283.65553771302257","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.800206","60:38:e0:06:34:ac","-43","2447","283.30463485742746","277.0164177173831","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.8845","60:38:e0:06:34:e8","-51","2447","281.7872304832616","275.49901334321726","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166789.902641","60:38:e0:06:34:ac","-47","2447","281.4606680490551","275.1724509090107","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
"capture-2","142","20","0.1833","1512166790.123081","60:38:e0:06:3a:f0","-63","2452","277.4924595804471","271.2042424404027","39.782749605000014","-84.08290362999999","300.8739999999999","0.0","0.0","0.0"
