test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,142,20,0.1833,1512166785.511702,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,,,-65,1,0.0,353.71178285995563,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-2,142,20,0.1833,1512166785.983634,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-61,4,7.992047872991051,1.7038307329466873,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,142,20,0.1833,1512166786.251835,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,,,-63,5,12.8200208230935,6.531803683049136,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,142,20,0.1833,1512166786.812496,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,7,22.91265368929413,16.62443654924977,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,142,20,0.1833,1512166786.932982,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-37,8,25.081560613270767,18.793343473226404,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,0.00019952623149688788
capture-2,142,20,0.1833,1512166787.035365,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-77,8,26.924591798745514,20.63637465870115,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,142,20,0.1833,1512166787.255853,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,9,30.893662928832526,24.605445788788163,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,142,20,0.1833,1512166787.358226,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,9,32.736513856684795,26.44829671664043,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,142,20,0.1833,1512166788.289047,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-59,2,49.49251566059626,43.204298520551895,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,142,20,0.1833,1512166788.391455,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-59,2,51.33599319827905,45.04777605823468,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,142,20,0.1833,1512166788.50304,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-69,3,53.34467255511413,47.05645541506976,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,142,20,0.1833,1512166789.431392,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,,,-75,6,70.05622797954048,63.768010839496114,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,3.162277660168379e-08
capture-2,142,20,0.1833,1512166789.800206,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-43,8,76.69536514257257,70.4071480025282,39.782749605000014,-84.08290362999999,300.8739999999999,0.0,0.0,0.0,5.011872336272725e-05
