"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168449.5777493","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168450.5814543","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168451.5849779","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168452.5878334","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168453.591138","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168454.5938187","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168455.5979767","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168456.6014507","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168457.6047468","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168458.6072693","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168459.610321","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168460.614146","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168461.6190796","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168462.6225326","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168463.6250298","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168464.6283479","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168465.6316555","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168466.634914","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168467.6380951","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
"1512168468.6414692","39.782870612","-84.083076167","295.678","3.858","2.674","8.821"
