"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","096","20","0.1833","1512161829.096088","00:12:17:9f:79:b6","-61","2422","358.19276306513217","351.90471465118225","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161829.522286","00:16:b6:58:f3:0d","-65","2427","350.5206391433739","344.232590729424","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.20839","60:38:e0:06:34:e8","-43","2442","338.1698648660522","331.88181645210227","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.325958","60:38:e0:06:34:ac","-49","2442","336.0534861491766","329.76543773522667","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.428294","60:38:e0:06:34:ac","-47","2447","334.21130499121966","327.92325657726974","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.530707","60:38:e0:06:34:ac","-47","2447","332.3677375664907","326.07968915254077","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.754807","60:38:e0:06:3a:f0","-57","2452","328.3336411740497","322.0455927600998","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161830.857273","60:38:e0:06:3a:f0","-57","2452","326.4891166673079","320.20106825335796","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161831.553929","00:18:e7:e9:04:59","-59","2412","313.94839379928646","307.66034538533654","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
"capture-1","096","20","0.1833","1512161832.168905","00:12:17:9f:79:b6","-67","2422","302.87801928944674","296.5899708754968","39.782634430199984","-84.08310536255001","302.0898500000001","0.0","0.0","0.0"
