test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,104,20,0.1833,1512165854.600564,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-61,3,4.029047385567559,357.7408368153349,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,104,20,0.1833,1512165854.838974,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-63,4,8.320743131009909,2.032532560777261,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,104,20,0.1833,1512165855.335718,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,,,-63,6,17.26279167190779,10.974581101675144,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,104,20,0.1833,1512165855.581066,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,7,21.679380259684837,15.39116968945219,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,104,20,0.1833,1512165855.68344,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-49,7,23.522249255712694,17.234038685480044,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,104,20,0.1833,1512165855.803297,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-37,8,25.679835338873232,19.391624768640582,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,0.00019952623149688788
capture-2,104,20,0.1833,1512165855.8198,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,8,25.976908629619725,19.68869805938708,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,104,20,0.1833,1512165855.905732,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-39,8,27.523798756715358,21.23558818648271,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,0.00012589254117941674
capture-2,104,20,0.1833,1512165855.922191,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,8,27.820082347015475,21.53187177678283,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,104,20,0.1833,1512165856.127018,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,9,31.507240941504623,25.219030371271977,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,104,20,0.1833,1512165856.229432,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,9,33.35083096837482,27.062620398142172,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,104,20,0.1833,1512165856.356142,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-73,10,35.63177770333007,29.343567133097423,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,5.011872336272725e-08
capture-2,104,20,0.1833,1512165856.454443,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-69,10,37.40132472965188,31.113114159419233,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,104,20,0.1833,1512165857.263016,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-59,2,51.956709966309326,45.668499396076676,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,104,20,0.1833,1512165857.706352,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-59,4,59.93734542409543,53.64913485386278,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,104,20,0.1833,1512165857.808339,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-63,4,61.77324874716421,55.48503817693156,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,104,20,0.1833,1512165858.305336,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,,,-75,6,70.71985094117952,64.43164037094687,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,3.162277660168379e-08
capture-2,104,20,0.1833,1512165858.670605,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-45,8,77.29517582798464,71.00696525775199,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,104,20,0.1833,1512165858.755456,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-49,8,78.82260670603748,72.53439613580483,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,104,20,0.1833,1512165858.772925,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-45,8,79.13707057400529,72.84886000377264,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,104,20,0.1833,1512165858.789406,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-61,8,79.43375330637885,73.1455427361462,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,104,20,0.1833,1512165858.858979,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,8,80.68615812842998,74.39794755819733,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,104,20,0.1833,1512165858.99421,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-65,9,83.12049559139354,76.83228502116089,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,104,20,0.1833,1512165859.329859,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,,,-63,10,89.16262246213506,82.87441189190241,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,104,20,0.1833,1512165860.027788,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-55,2,101.72626729307176,95.43805672283911,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,3.162277660168379e-06
capture-2,104,20,0.1833,1512165860.130176,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-53,2,103.56938950826446,97.28117893803181,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,5.011872336272725e-06
capture-2,104,20,0.1833,1512165860.573195,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-61,4,111.54431680521533,105.25610623498268,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,7.943282347242822e-07
capture-2,104,20,0.1833,1512165860.675718,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-59,4,113.38986820765072,107.10165763741807,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,104,20,0.1833,1512165861.315472,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-53,7,124.90628440968587,118.61807383945322,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,5.011872336272725e-06
capture-2,104,20,0.1833,1512165861.537774,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-45,8,128.90801846024937,122.61980789001672,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,104,20,0.1833,1512165861.640147,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-45,8,130.75086599702595,124.4626554267933,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,104,20,0.1833,1512165861.656626,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-67,8,131.04751010274725,124.7592995325146,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,104,20,0.1833,1512165861.963829,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-65,9,136.57757202806627,130.28936145783362,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,3.162277660168379e-07
capture-2,104,20,0.1833,1512165862.895031,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-45,2,153.3404403989146,147.05222982868196,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,104,20,0.1833,1512165863.408493,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-55,4,162.58343777133658,156.29522720110393,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,3.162277660168379e-06
capture-2,104,20,0.1833,1512165863.440458,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-59,4,163.15885042647938,156.87063985624673,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,104,20,0.1833,1512165863.510902,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-51,4,164.42693337750123,158.13872280726858,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,7.943282347242822e-06
capture-2,104,20,0.1833,1512165863.542865,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-63,4,165.002311697842,158.71410112760935,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,5.011872336272725e-07
capture-2,104,20,0.1833,1512165864.285098,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-57,7,178.36348960186615,172.0752790316335,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,104,20,0.1833,1512165864.489921,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-57,8,182.050575234901,175.76236466466835,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,104,20,0.1833,1512165864.507362,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-49,8,182.3645326645391,176.07632209430645,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,104,20,0.1833,1512165864.592322,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-57,8,183.89392921000734,177.6057186397747,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,104,20,0.1833,1512165864.609852,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-49,8,184.2094917916397,177.92128122140704,39.782688681749995,-84.08289790614997,296.0276500000001,0.0,0.0,0.0,1.2589254117941661e-05
