"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155520.130057","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155521.1335344","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155522.1365912","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155503.0690324","39.78255352","-84.08307545","316.083","3.858","2.674","8.821"
"1512155504.0725114","39.78255352","-84.08307545","316.083","3.858","2.674","8.821"
"1512155505.0758688","39.782560441","-84.08307545","316.723","3.858","2.674","8.821"
"1512155506.079237","39.782560441","-84.08307545","316.723","3.858","2.674","8.821"
"1512155507.081946","39.782560441","-84.08307545","316.723","3.858","2.674","8.821"
"1512155508.0850139","39.782560441","-84.08307545","316.723","3.858","2.674","8.821"
"1512155509.0900192","39.782560441","-84.08307545","316.723","3.858","2.674","8.821"
"1512155510.092836","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155511.0960474","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155512.0994058","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155513.1031199","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155514.1090329","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155515.112487","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155516.1158788","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155517.1186128","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155518.1219208","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
"1512155519.1258147","39.782559252","-84.083074247","315.319","3.858","2.674","8.821"
