"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","031","20","0.1833","1512164067.213188","00:16:b6:58:f3:0d","-57","2427","352.67367576537146","346.3854487996835","39.782745648799995","-84.08288931670002","288.8997000000001","0.0","0.0","0.0"
"capture-2","031","20","0.1833","1512164067.579902","60:38:e0:06:34:ac","-49","2432","346.07233931208617","339.7841123463982","39.782745648799995","-84.08288931670002","288.8997000000001","0.0","0.0","0.0"
"capture-2","031","20","0.1833","1512164067.835989","60:38:e0:06:3a:d8","-65","2437","341.4624338476988","335.1742068820108","39.782745648799995","-84.08288931670002","288.8997000000001","0.0","0.0","0.0"
"capture-2","031","20","0.1833","1512164067.973186","60:38:e0:06:34:e8","-49","2442","338.9927062880982","332.70447932241024","39.782745648799995","-84.08288931670002","288.8997000000001","0.0","0.0","0.0"
"capture-2","031","20","0.1833","1512164068.194304","60:38:e0:06:34:ac","-37","2447","335.0122906644503","328.72406369876234","39.782745648799995","-84.08288931670002","288.8997000000001","0.0","0.0","0.0"
"capture-2","031","20","0.1833","1512164068.29669","60:38:e0:06:34:ac","-39","2447","333.16920744944883","326.8809804837609","39.782745648799995","-84.08288931670002","288.8997000000001","0.0","0.0","0.0"
"capture-2","031","20","0.1833","1512164068.519341","60:38:e0:06:3a:f0","-51","2452","329.16119523427324","322.8729682685853","39.782745648799995","-84.08288931670002","288.8997000000001","0.0","0.0","0.0"
"capture-2","031","20","0.1833","1512164068.842302","1c:7e:e5:30:57:4e","-73","2457","323.34746893666716","317.0592419709792","39.782745648799995","-84.08288931670002","288.8997000000001","0.0","0.0","0.0"
"capture-2","031","20","0.1833","1512164069.300017","00:18:e7:e9:04:59","-59","2412","315.10799366008007","308.8197666943921","39.782745648799995","-84.08288931670002","288.8997000000001","0.0","0.0","0.0"
"capture-2","031","20","0.1833","1512164069.607263","00:18:e7:e9:04:59","-61","2417","309.5771603226536","303.28893335696563","39.782745648799995","-84.08288931670002","288.8997000000001","0.0","0.0","0.0"
