"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","021","20","0.1833","1512159993.446088","00:12:17:9f:79:b6","-55","2422","355.0367327221585","348.74868069818956","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159993.562897","00:16:b6:58:f3:0d","-57","2427","352.9340197744444","346.64596775047545","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159993.660315","00:16:b6:58:f3:0d","-63","2427","351.1803669957957","344.89231497182675","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159993.807111","60:38:e0:06:2d:9c","-69","2432","348.5378470524194","342.2497950284505","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159994.367271","60:38:e0:06:34:e8","-43","2442","338.45423520606465","332.1661831820957","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159994.58626","60:38:e0:06:34:ac","-45","2447","334.5121441373734","328.2240921134045","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159994.688635","60:38:e0:06:34:ac","-47","2447","332.669259577792","326.38120755382306","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159994.914084","60:38:e0:06:3a:f0","-55","2452","328.6108852195721","322.32283319560315","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159995.016526","60:38:e0:06:3a:f0","-55","2452","326.76679465111937","320.47874262715044","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159995.231168","1c:7e:e5:30:57:4e","-71","2457","322.90295681997065","316.6149047960017","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159995.952662","00:18:e7:e9:07:f5","-55","2417","309.9151211051791","303.62706908121015","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159996.425197","00:16:b6:58:f3:0d","-65","2427","301.4088744417917","295.12082241782275","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159996.528074","00:16:b6:58:f3:0d","-65","2427","299.5569512534457","293.26889922947674","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.008478","60:38:e0:06:3a:d8","-63","2437","290.90905219576825","284.6210001717993","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.111234","60:38:e0:06:3a:d8","-59","2437","289.05930926545284","282.7712572414839","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.234498","60:38:e0:06:34:e8","-51","2442","286.8403945732939","280.552342549325","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.453488","60:38:e0:06:34:ac","-55","2447","282.8982863372166","276.61023431324764","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.55586","60:38:e0:06:34:ac","-55","2447","281.05545757163986","274.76740554767093","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159997.997419","1c:7e:e5:30:57:4e","-61","2457","273.1068161914202","266.81876416745126","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159998.094291","1c:7e:e5:30:57:4e","-61","2457","271.36299603314166","265.0749440091727","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159998.817812","00:18:e7:e9:07:f5","-51","2417","258.3386710392635","252.05061901529456","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159999.07797","00:12:17:9f:79:b6","-63","2422","253.65548537326785","247.36743334929892","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159999.180351","00:12:17:9f:79:b6","-63","2422","251.81249351752348","245.52444149355455","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512159999.643941","60:38:e0:06:2d:9c","-73","2432","243.46726835175687","237.17921632778794","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.10174","60:38:e0:06:34:e8","-47","2442","235.22628784603907","228.93823582207014","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.204108","60:38:e0:06:34:e8","-49","2442","233.38352775000664","227.0954757260377","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.320702","60:38:e0:06:34:ac","-55","2447","231.28468175600423","224.9966297320353","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.4231","60:38:e0:06:34:ac","-55","2447","229.44138517915718","223.15333315518825","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.648542","60:38:e0:06:3a:f0","-65","2452","225.38313528448626","219.09508326051733","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.75093","60:38:e0:06:3a:f0","-63","2452","223.54001467334638","217.25196264937745","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.859536","1c:7e:e5:30:57:4e","-63","2457","221.58496699689246","215.29691497292353","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160000.969713","1c:7e:e5:30:57:4e","-67","2457","219.60163605189223","213.3135840279233","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160001.377808","00:18:e7:e9:07:f5","-51","2412","212.25538966509052","205.9673376411216","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160001.443896","00:18:e7:e9:04:59","-53","2412","211.06571985353358","204.77766782956465","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160001.945235","00:12:17:9f:79:b6","-59","2422","202.0409623369009","195.75291031293196","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160002.048208","00:12:17:9f:79:b6","-57","2422","200.18731382625506","193.89926180228613","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160002.262103","00:16:b6:58:f3:0d","-63","2427","196.33692235024375","190.04887032627482","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160002.845303","60:38:e0:06:3a:d8","-69","2437","185.83855933203608","179.55050730806715","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160003.071314","60:38:e0:06:34:e8","-43","2442","181.77006479972934","175.4820127757604","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160003.290433","60:38:e0:06:34:ac","-51","2447","177.8256389665329","171.53758694256396","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160003.392767","60:38:e0:06:34:ac","-51","2447","175.98349260455237","169.69544058058344","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160003.618133","60:38:e0:06:3a:f0","-69","2452","171.9266075170738","165.63855549310486","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160004.552236","00:18:e7:e9:07:f5","-49","2417","155.11153054638305","148.82347852241412","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160004.656551","00:18:e7:e9:07:f5","-53","2417","153.23372752354018","146.94567549957125","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160004.812469","00:12:17:9f:79:b6","-49","2422","150.42699724058113","144.1389452166122","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160004.822464","00:16:b6:58:f3:0d","-65","2422","150.24707445089996","143.95902242693103","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160004.91484","00:12:17:9f:79:b6","-47","2422","148.58418564239048","142.29613361842155","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160005.02697","00:16:b6:58:f3:0d","-65","2427","146.5657001825704","140.27764815860147","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160005.378391","60:38:e0:06:2d:9c","-71","2432","140.23966004760612","133.9516080236372","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
"capture-1","021","20","0.1833","1512160005.610822","60:38:e0:06:3a:d8","-59","2437","136.055598964139","129.76754694017006","39.782659195200004","-84.08310641170003","297.3027000000001","0.0","0.0","0.0"
