"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147903.7055674","39.782683575","-84.083056978","295.614","3.858","2.674","8.821"
"1512147904.708054","39.782683575","-84.083056978","295.614","3.858","2.674","8.821"
"1512147895.6798494","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147896.6833918","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147897.6866047","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147898.6898699","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147899.693146","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147900.6964424","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147901.7008004","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147902.7033024","39.782683575","-84.083056978","295.614","3.858","2.674","8.821"
